category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
tray,household,0.9553752823950714,0.08929009218094237,1.0235726752535563,0.0683457790079935,0.06819739285848492,33,95,0.9401305128635234,0.18023638172227188,1.0255687091273882,0.11380576470844483,0.08543819626386473,31,84,107,00320001
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95,1.003483781251066,0.0925830022568631,1.013374683666004,0.13040200064169216,0.009890902414938063,31,84,108,00320001
watch,household,1.0055978213998384,0.07612864924632907,1.0107037798365628,0.045949073503472,0.005105958436724345,33,95,0.9885486592191124,0.06400720003003878,1.0175744780999336,0.06917671338016106,0.02902581888082123,31,84,109,00320001
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118,1.0512923132618497,0.024631546924498465,1.0124151991390387,0.13015926320478094,-0.03887711412281103,2,113,113,00320001
shovel,outside,0.9543891293191088,0.0636132980261053,1.0119968284373977,0.07453092901137108,0.05760769911828889,10,118,0.9783540689545245,0.12778180123960003,1.006013613259174,0.09802899174896923,0.027659544304649453,2,113,115,00320001
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,0.960936935093097,0.10315025431510158,1.0072310134618878,0.07970100479980047,0.04629407836879085,2,113,117,00320001
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.9161876576993038,0.23300693221271715,1.0144334829258266,0.13283622547086452,0.09824582522652281,4,111,121,00320001
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.9324505451841515,0.24175356557837804,1.0156146174952836,0.14792770394063673,0.0831640723111321,4,111,122,00320001
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,0.9380588149819098,0.18885023334777176,1.0038696277568933,0.10276062468142988,0.06581081277498346,4,111,123,00320001
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,0.9580268259050577,0.08388354673902838,1.007813233049191,0.07200879645811907,0.04978640714413318,4,111,124,00320001
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,0.9083359506689223,0.14330622132263152,1.0078687415371201,0.10588985082466443,0.09953279086819788,4,111,125,00320001
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,,,1.0092765240212735,0.08026569481917342,,0,115,126,00320001
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.9190256224514428,0.12215843032583401,1.0132923980507393,0.0855834114085367,0.09426677559929653,5,110,1,00420001
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.8757189991969362,0.08069315396291826,1.0179563477055324,0.07637865714984608,0.14223734850859626,5,110,2,00420001
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.9646589010812863,0.04794440185188656,1.013576228624763,0.06377121020269609,0.04891732754347666,5,110,3,00420001
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.9520463628546807,0.08408981071232706,1.0190056246689283,0.07726824317279883,0.0669592618142476,5,110,4,00420001
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.8956493446680203,0.11656516104393996,1.0138820931372632,0.07446955761975758,0.11823274846924292,5,110,5,00420001
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.9173419420639217,0.0970517708410358,1.0199296332581307,0.06973009525240345,0.10258769119420896,5,110,6,00420001
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.8236204240533018,0.23516177156504153,1.026057232308673,0.09600742170573674,0.20243680825537114,10,105,7,00420001
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,0.997743965849293,0.1125434625571264,1.002641488283706,0.15376643739225704,0.004897522434412993,10,105,8,00420001
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.8390815762274924,0.10819562966060163,1.027881793186257,0.06924670209486086,0.1888002169587646,10,105,9,00420001
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.9723506402200416,0.12252770102639299,1.019141031638465,0.08168403938858917,0.04679039141842345,10,105,10,00420001
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.8038465277436366,0.25549473299944053,1.0298223195179008,0.09974943180662278,0.2259757917742642,10,105,13,00420001
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.8909403729356589,0.1324770747176131,1.016075970176638,0.08280713268612151,0.1251355972409791,10,105,14,00420001
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.8936202281589736,0.08192776530218145,1.0175642933346472,0.08450777247059,0.12394406517567358,10,105,15,00420001
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.8233199497622739,0.22727824056366677,1.0318087168538554,0.0869151950392365,0.2084887670915816,10,105,16,00420001
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.8606294970550831,0.15591062348608228,1.0263055573397422,0.09302529171011928,0.1656760602846591,10,105,17,00420001
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.7637285280983267,0.21977248626626636,1.0323761074145208,0.10993897019258259,0.2686475793161941,10,105,18,00420001
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.8633413375680854,0.2356984659021363,1.027946588518,0.12145596542150133,0.16460525094991452,10,105,19,00420001
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.8587787711648399,0.09828368202545229,1.026434365139235,0.08726061285546613,0.167655593974395,16,99,20,00420001
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.8283487658886075,0.11206969519456328,1.0321075252570562,0.07501002662533456,0.20375875936844867,16,99,21,00420001
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111,0.8755130150560488,0.18205082697787037,1.0256262715121427,0.07403055195065136,0.15011325645609386,16,99,22,00420001
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.9317470923307862,0.07075906205877862,1.015585398716749,0.0971078326480286,0.08383830638596268,16,99,23,00420001
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111,1.014859072363023,0.07407637854975849,1.008392367738413,0.08971836943697781,-0.006466704624610076,16,99,24,00420001
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111,0.9019650646781112,0.12710039006013057,1.0190231742506342,0.13801820564507875,0.11705810957252294,16,99,25,00420001
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.9077798634233842,0.12644202048218128,1.0227739521757926,0.1147264142715545,0.11499408875240835,16,99,26,00420001
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,0.9189472228462752,0.11526014645329842,1.018521351693006,0.05918385878017193,0.09957412884673089,16,99,28,00420001
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.8872092655929107,0.1552009856607962,1.0232324300395972,0.10025478647730116,0.1360231644466865,16,99,29,00420001
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.8470106589633387,0.15211804407668242,1.0288619647170567,0.10343733980614812,0.181851305753718,16,99,30,00420001
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.8394285932540655,0.12938892071481387,1.0301806283043349,0.06211769672746384,0.1907520350502694,16,99,31,00420001
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.788505709811715,0.1723926717711544,1.0382789442591693,0.10280635629220736,0.24977323444745436,16,99,32,00420001
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.9429582090978796,0.08037763930428644,1.0216830739938285,0.07423529032271947,0.07872486489594888,16,99,33,00420001
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.8942480564943605,0.12761037367633277,1.0231746382069729,0.06260328186872796,0.1289265817126124,16,99,34,00420001
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,1.0211734243989685,0.11693491458004884,1.0116166771243844,0.09400802297094167,-0.00955674727458411,16,99,35,00420001
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.9425374443348727,0.1143425776339815,1.0182317772982972,0.09883955005012739,0.07569433296342443,16,99,36,00420001
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111,0.8199399435650696,0.14362891804447647,1.03609592036101,0.0743585850028542,0.21615597679594045,16,99,37,00420001
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.8942119457197346,0.1230265005611513,1.0336356181723894,0.11209564458422937,0.13942367245265475,19,96,38,00420001
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.9357938906552985,0.11694400751070251,1.0251030960887126,0.07357162605676432,0.08930920543341414,19,96,40,00420001
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.9487993887967763,0.06987110121404944,1.0182302535171273,0.06665454657942704,0.06943086472035098,19,96,41,00420001
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.9546776476381629,0.041910350684526664,1.026245548035767,0.04578023908583184,0.07156790039760419,19,96,42,00420001
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,0.9684508549533773,0.08074267906776199,1.0219936975683246,0.08701263038886642,0.05354284261494724,19,96,43,00420001
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.9516934643421588,0.07995434771789654,1.0260148576252284,0.09048492008813017,0.07432139328306953,19,96,44,00420001
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106,0.9424789561811471,0.07432095853250738,1.0179377622331598,0.0912199028493628,0.07545880605201272,19,96,45,00420001
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.8889684467238742,0.10694120245889192,1.0346134375749922,0.14054723157857513,0.14564499085111804,19,96,47,00420001
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9254999735238038,0.07345934052721918,1.0210550014674624,0.08644923189407863,0.09555502794365867,19,96,48,00420001
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,1.0091361354215551,0.05123843638721791,1.007860448632709,0.10338797086493351,-0.0012756867888461532,19,96,49,00420001
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.8948024388308087,0.11281927501825455,1.033580201744655,0.10674637005322489,0.13877776291384625,19,96,50,00420001
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.8993080314494123,0.13406657004163877,1.026792669157398,0.09790442558924982,0.1274846377079858,19,96,51,00420001
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,1.0148337638858407,0.06083641714189593,1.0100370432365708,0.07319308780542749,-0.004796720649269837,19,96,52,00420001
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.862906803683873,0.08016497908282061,1.0385883208464275,0.09686157086680772,0.17568151716255453,19,96,53,00420001
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106,0.9192134071208248,0.10166792537229566,1.0303181162202544,0.08579743323846556,0.1111047090994296,19,96,54,00420001
pickle,food_drink,0.9729823029596898,0.06127215314984232,1.0162248218882255,0.04945641743298554,0.0432425189285357,22,106,0.962163034937188,0.0753921038592192,1.0204697990592644,0.07789666040378307,0.05830676412207636,19,96,55,00420001
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.9636172452878604,0.12633146549722007,1.016782623027994,0.06438749443001206,0.053165377740133524,19,96,56,00420001
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106,0.876949009033983,0.12383937676859526,1.0336511769358283,0.10154390428434074,0.15670216790184532,19,96,57,00420001
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.9590444580404001,0.07634059076238751,1.022455453781374,0.07591380332115008,0.06341099574097386,19,96,59,00420001
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106,0.8980518421801974,0.10377144691370958,1.0354189440901271,0.12683671292461005,0.13736710190992973,19,96,60,00420001
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114,0.8683458611804841,0.11962570082825084,1.0248396358093768,0.09720582532972306,0.1564937746288927,14,101,61,00420001
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114,0.8920518953127379,0.13245781528939735,1.0185598357477883,0.11312897960042388,0.12650794043505043,14,101,62,00420001
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114,0.8963251715791023,0.18306767293406037,1.0216267697931753,0.1016262935201498,0.12530159821407305,14,101,63,00420001
chair,furniture_rooms,0.9327266412520984,0.10703393720419939,1.013699305492618,0.04714477661390193,0.08097266424051963,14,114,0.892314728093979,0.17526756924170603,1.0214868241301411,0.08648786257298041,0.1291720960361621,14,101,64,00420001
closet,furniture_rooms,0.9069980651523047,0.08769489440722894,1.019162132807836,0.045244106634982975,0.11216406765553122,14,114,0.786736135586588,0.15176131138701018,1.0368972025613297,0.09952998727376951,0.2501610669747417,14,101,65,00420001
couch,furniture_rooms,0.9351284521967821,0.03500963627597791,1.0153019315506497,0.043736254766805864,0.08017347935386765,14,114,0.8575766425426071,0.11601902502690654,1.0260175602117203,0.12195479165589,0.16844091766911318,14,101,66,00420001
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114,0.8536077547899621,0.11421656207119184,1.0266875201630519,0.12958668062487172,0.17307976537308978,14,101,67,00420001
door,furniture_rooms,0.9265422277102852,0.09032267919509758,1.01633187086061,0.0426853380787115,0.08978964315032478,14,114,0.8188729946976175,0.13942842372347816,1.0330371147759514,0.10854162676359781,0.21416412007833385,14,101,68,00420001
drawer,furniture_rooms,0.9298607514249252,0.10264581716842162,1.0168796903972959,0.05289738985845517,0.08701893897237067,14,114,0.9492945855217606,0.1283738599420922,1.0159440592474873,0.061294322578205926,0.06664947372572672,14,101,69,00420001
oven,furniture_rooms,0.9097564555660957,0.13889379606062963,1.0206556827012858,0.04819976479277351,0.11089922713519007,14,114,0.8176668086384876,0.20245262582927115,1.0355462444394137,0.09785830086273938,0.21787943580092606,14,101,70,00420001
refrigerator,furniture_rooms,0.9232027888341447,0.14177179067516207,1.0188758709386743,0.04365582746304967,0.09567308210452952,14,114,0.8231960371379999,0.19376062592908305,1.0341426271318104,0.09653575091844348,0.21094658999381044,14,101,71,00420001
shower,furniture_rooms,0.9159803997402054,0.1330721352860474,1.021302173640703,0.04277599799194412,0.10532177390049768,14,114,0.8413650037612784,0.11818086567777487,1.032330762778882,0.07146667648829487,0.1909657590176036,14,101,72,00420001
sink,furniture_rooms,0.9246521662090608,0.12525247635088105,1.019069527838787,0.05438892122409628,0.09441736162972614,14,114,0.9330964213115784,0.12935247382922163,1.018370155066959,0.10481596486476202,0.08527373375538061,14,101,73,00420001
table,furniture_rooms,0.9179840870940671,0.09668788534191376,1.0157824529071533,0.05464900700294651,0.09779836581308621,14,114,0.9432891802369695,0.08464345308993121,1.0110686712320203,0.09628842636813476,0.06777949099505076,14,101,74,00420001
window,furniture_rooms,0.9233286332293212,0.08523078033936922,1.015102274733078,0.048947998836849575,0.09177364150375678,14,114,0.9175541570205749,0.08092348919340717,1.0219684732842005,0.07707293044831066,0.10441431626362563,14,101,75,00420001
basket,household,0.9846035734018119,0.07003989727157417,1.0162693687979425,0.04588798086950128,0.03166579539613057,33,95,0.9908879289769716,0.08521185930257132,1.009022384216482,0.06894345801959696,0.018134455239510405,29,86,76,00420001
bottle,household,0.9663526521351727,0.09658586516761224,1.0194167035997106,0.04934817126276703,0.053064051464537854,33,95,0.9813691208736036,0.0677137890229043,1.0245251440629344,0.060171520198244725,0.04315602318933076,29,86,78,00420001
bowl,household,0.9456858173918913,0.14561318973789164,1.0299503950951683,0.05232102983378992,0.084264577703277,33,95,0.9543843165897935,0.09169212355054375,1.0263139759425608,0.070184057243129,0.0719296593527673,29,86,79,00420001
box,household,0.9834840297064962,0.07522737187910392,1.017005964819608,0.0437004450871806,0.033521935113111745,33,95,0.9863334631096833,0.10453755947593442,1.006301879296299,0.1096344823218214,0.01996841618661571,29,86,80,00420001
broom,household,1.000531834098028,0.07677940084156595,1.0092262200210047,0.06792793328886917,0.008694385922976666,33,95,1.0207068699015296,0.09385313843487844,1.005696407581054,0.1109248802473001,-0.015010462320475648,29,86,81,00420001
bucket,household,0.9839495182947878,0.08926202263130928,1.0150097416924129,0.04990036410341401,0.031060223397625042,33,95,0.9537531751343674,0.12377518482894306,1.0231130174325775,0.08978305286344568,0.06935984229821013,29,86,82,00420001
can,household,0.9689940061982202,0.07936845333326531,1.021553019697943,0.033883980998287884,0.052559013499722806,33,95,0.9616028847007698,0.11649698857841922,1.0201249298327195,0.07597469758598518,0.058522045131949696,29,86,83,00420001
clock,household,1.0010458752311402,0.07488238739769465,1.011166978170954,0.038112104615367,0.01012110293981383,33,95,0.9887721910852647,0.10095433792688553,1.0238375293482964,0.08030751078806278,0.03506533826303171,29,86,84,00420001
comb,household,0.9801276004865876,0.07041778418538264,1.0177891662384915,0.034440984779401815,0.037661565751903825,33,95,0.997592728373937,0.05267411121964991,1.0117644539306558,0.05927010081523475,0.014171725556718862,29,86,85,00420001
cup,household,0.9299622885883906,0.17327207748451345,1.0340101845069893,0.07006701418325181,0.10404789591859875,33,95,0.9472904727839312,0.1130216267142653,1.0313815036071758,0.07371744462321808,0.08409103082324465,29,86,86,00420001
fork,household,0.9373522981099921,0.1537178509554252,1.0333643775362906,0.04821070411562543,0.09601207942629852,33,95,0.9952224756297937,0.09293019658733546,1.016432488513542,0.0653593418939685,0.021210012883748353,29,86,88,00420001
glass,household,0.9412891801550031,0.11083395215777032,1.031312548587834,0.05463421490272084,0.09002336843283099,33,95,0.9788592841273234,0.11857354934269061,1.0119352028908566,0.0967126263486591,0.03307591876353322,29,86,89,00420001
glasses,household,0.9968204497238775,0.05659119135186632,1.0129986440662404,0.04932545910149609,0.016178194342362895,33,95,1.0440448318383142,0.05058179214209572,0.9997230796363221,0.08799347780088153,-0.04432175220199208,29,86,90,00420001
jar,household,0.9598377839235818,0.10694032724530557,1.0243093694147292,0.05408772159433538,0.0644715854911474,33,95,0.959900567888881,0.0956749067145076,1.0217217956774922,0.061726904290186874,0.06182122778861121,29,86,91,00420001
lamp,household,0.9752066438511167,0.05018050293067489,1.016052859831861,0.0577618635774343,0.04084621598074434,33,95,0.9925689754292819,0.0587282594788479,1.0116884212462482,0.06100404761422398,0.01911944581696634,29,86,92,00420001
nail,household,1.0156991113046034,0.05550230806492888,1.0054596905704332,0.048264817801745206,-0.01023942073417028,33,95,1.0451974339262664,0.12238835945959191,1.0004888905981602,0.17144568133764185,-0.044708543328106254,29,86,93,00420001
napkin,household,0.92922514370557,0.14063563808310164,1.0320549676030586,0.061985857706327474,0.10282982389748863,33,95,0.9596281526118141,0.0631801592194903,1.0245889049681913,0.07171887788761447,0.06496075235637722,29,86,94,00420001
paper,household,0.9589733505993508,0.10139649514831474,1.022985437943884,0.0641824103667386,0.06401208734453323,33,95,0.9706160452112653,0.06744322188812994,1.0163755790947535,0.06493716418936157,0.04575953388348819,29,86,95,00420001
pillow,household,0.989430167001638,0.0693313757561651,1.0097350760329393,0.05595707301625174,0.020304909031301333,33,95,1.0180905596607521,0.0823694247571844,0.9978651662908532,0.09595231725949574,-0.020225393369898925,29,86,96,00420001
plate,household,0.9233051827152978,0.18203987787450066,1.0367865522213828,0.04462776071250484,0.113481369506085,33,95,0.9708318573853912,0.09803239365165697,1.0231638541770023,0.08258056978511667,0.052331996791611046,29,86,98,00420001
purse,household,1.0036746987540859,0.04699877060711595,1.0071533737647027,0.059362825541541056,0.0034786750106168274,33,95,0.9938358946702006,0.11147672057534566,1.0064990741676707,0.12601249450260701,0.01266317949747009,29,86,99,00420001
radio,household,1.011155392076722,0.056170293307289204,1.0048117824250031,0.046335033249562514,-0.006343609651718873,33,95,0.9515424054571894,0.0806422586645329,1.0259379668654327,0.087712712133236,0.07439556140824333,29,86,100,00420001
scissors,household,0.999306631478231,0.07516326175168535,1.011664653553009,0.03675089745287506,0.012358022074777986,33,95,1.0062999795715228,0.07631601074465268,1.0083666476235695,0.07761509427184965,0.002066668052046694,29,86,101,00420001
soap,household,1.0050577022481606,0.07505582012598055,1.0073485148941634,0.08108130206360122,0.0022908126460028377,33,95,0.9551552402342572,0.1455935154901529,1.0318258179012139,0.13032034176053914,0.07667057766695662,29,86,102,00420001
spoon,household,0.9532792398483156,0.14134973519433972,1.027957536365577,0.05249023364353423,0.07467829651726143,33,95,0.9949604714996138,0.11285250793404683,1.0231270623714233,0.09236013130721046,0.028166590871809505,29,86,103,00420001
tape,household,0.9818480905150495,0.06624069337231919,1.0136989367365568,0.06070976650689823,0.031850846221507245,33,95,0.9755283318420502,0.1114349129004605,1.0206598186837548,0.07621012353957354,0.04513148684170454,29,86,104,00420001
toothbrush,household,0.9721763002155814,0.09887614653486455,1.0194678607586642,0.04270549209364505,0.04729156054308281,33,95,0.9610617181821989,0.08118174837054067,1.0320194780265775,0.06744452703221121,0.07095775984437858,29,86,105,00420001
towel,household,0.9788924747509067,0.08448663802971683,1.0177630683991477,0.05799374229934032,0.03887059364824097,33,95,1.0066659888610359,0.10106723257788235,1.0084296452130206,0.12305958448616705,0.0017636563519847215,29,86,106,00420001
tray,household,0.9553752823950714,0.08929009218094237,1.0235726752535563,0.0683457790079935,0.06819739285848492,33,95,0.9533454890820741,0.09485666094491618,1.0253132873319715,0.0853901927985208,0.07196779824989741,29,86,107,00420001
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95,0.9778261331419725,0.11216436060153061,1.0172514060515008,0.12000728861740691,0.03942527290952824,29,86,108,00420001
flower,outside,0.9965091578797602,0.04556370183871409,1.0050682132262456,0.06537216567435783,0.008559055346485378,10,118,0.94767885650904,0.05587695914572534,1.012474072513473,0.06815975793617046,0.06479521600443305,9,106,110,00420001
hose,outside,0.9247058666875267,0.04476170093067544,1.014349728243772,0.050889248386001604,0.08964386155624515,10,118,0.8627678370101326,0.09954829006957394,1.0176036934103843,0.0679040258785751,0.15483585640025166,9,106,112,00420001
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118,0.9426356433302134,0.0791740417168495,1.0084558499352967,0.13265317320647788,0.06582020660508325,9,106,113,00420001
rock,outside,0.9452366249779827,0.11324524976993929,1.0142767725978576,0.03852433496559687,0.06904014761987498,10,118,0.97600551418048,0.06132810779166099,1.013176964095705,0.05466268769792473,0.03717144991522492,9,106,114,00420001
shovel,outside,0.9543891293191088,0.0636132980261053,1.0119968284373977,0.07453092901137108,0.05760769911828889,10,118,0.7943757711416035,0.14483182900685546,1.022094717057305,0.10150539022974095,0.2277189459157014,9,106,115,00420001
slide,outside,0.9284266009225769,0.11809726325495623,1.0166637381732402,0.04560746490749366,0.08823713725066329,10,118,0.8711756630096578,0.11664140343321398,1.0187851776433225,0.0912006962293765,0.14760951463366478,9,106,116,00420001
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,0.7647686234188661,0.1709328983186582,1.0243550927011897,0.10295115455714768,0.25958646928232365,9,106,117,00420001
stick,outside,0.9093998337318169,0.11676546930009088,1.0157360585262776,0.044206085594259904,0.1063362247944607,10,118,0.8325654825824116,0.1534303565451258,1.0186655407021084,0.08790460270869599,0.18610005811969677,9,106,118,00420001
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118,0.7790089145805474,0.17432110319110986,1.0255750709271756,0.09204278505341006,0.24656615634662815,9,106,119,00420001
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118,0.9067763624627728,0.08645972804537011,1.017633740814548,0.08201393456830666,0.11085737835177512,9,106,120,00420001
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.8941140314777491,0.33294896110580136,1.0112787291573153,0.13173627392876555,0.11716469767956617,4,111,121,00420001
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.8772514094076694,0.32341976033748027,1.0103353693348198,0.11376477947574017,0.13308395992715039,4,111,122,00420001
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,0.9911566171750773,0.056136458743769505,1.0084659671045046,0.058208846099298536,0.017309349929427342,4,111,123,00420001
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,1.0395365088444113,0.08278382419382188,1.009383937343141,0.07377587091681234,-0.030152571501270264,4,111,124,00420001
