subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00500001,door,15,16,15.5,0.1426849127220513,0.3895833976417147,0.3502204588527442,-0.03936293878897046,164,251
00500001,door,16,17,16.5,0.15456975276031826,0.3502204588527442,0.3740838511588167,0.023863392306072484,251,85
00500001,door,20,21,20.5,0.23071021848684525,0.34603774461070363,0.35601536809712364,0.009977623486420006,45,41
00500001,door,25,26,25.5,0.1424585976940248,0.3835971239017189,0.34992671173546874,-0.03367041216625016,43,67
00500001,door,26,27,26.5,0.17910618382393717,0.34992671173546874,0.3908726852636309,0.04094597352816215,67,41
00500001,door,27,28,27.5,0.1873079989980826,0.3908726852636309,0.39872943940059297,0.007856754136962074,41,18
00500001,glasses,15,16,15.5,0.13714916189970738,0.38299036301408823,0.31097707043581424,-0.07201329257827399,102,256
00500001,glasses,16,17,16.5,0.07591519898278953,0.31097707043581424,0.2843053346417685,-0.026671735794045748,256,254
00500001,glasses,19,20,19.5,0.0894334708087281,0.22826906560284693,0.33238922749002703,0.1041201618871801,256,46
00500001,glasses,20,21,20.5,0.06590700429196006,0.33238922749002703,0.31839811521551886,-0.013991112274508166,46,213
00500001,glasses,23,24,23.5,0.02851031867974041,0.262603232867593,0.1962093257575052,-0.06639390711008783,256,256
00500001,glasses,24,25,24.5,0.11218624945590294,0.1962093257575052,0.3063849294869285,0.11017560372942334,256,229
00500001,glasses,25,26,25.5,0.10843228875907329,0.3063849294869285,0.32297935235948183,0.016594422872553305,229,122
00500001,glasses,26,27,26.5,0.050847669725578415,0.32297935235948183,0.3242686389970147,0.0012892866375328604,122,157
00500001,glasses,27,28,27.5,0.050370444358955435,0.3242686389970147,0.280823625406959,-0.0434450135900557,157,77
00500001,hand,12,13,12.5,0.032884979463881914,0.4036822921456107,0.40629840887493274,0.002616116729322049,118,208
00500001,hand,13,14,13.5,0.04567211669051141,0.40629840887493274,0.35374948656956356,-0.05254892230536917,208,227
00500001,hand,14,15,14.5,0.0180716943836714,0.35374948656956356,0.3974978940701655,0.04374840750060194,227,256
00500001,hand,15,16,15.5,0.020506709840580895,0.3974978940701655,0.4161988637562892,0.01870096968612367,256,201
00500001,hand,16,17,16.5,0.024633300493127508,0.4161988637562892,0.3988210131753757,-0.017377850580913456,201,120
00500001,hand,19,20,19.5,0.1589135716086536,0.3822103764368334,0.4385844933598168,0.056374116922983386,150,51
00500001,hand,20,21,20.5,0.13694047439189438,0.4385844933598168,0.41963743942939746,-0.018947053930419344,51,144
00500001,hand,23,24,23.5,0.041899505551210914,0.44813885221458205,0.4256612123255491,-0.022477639889032952,170,56
00500001,hand,24,25,24.5,0.06570718033860534,0.4256612123255491,0.41369015640907325,-0.011971055916475848,56,72
00500001,hand,25,26,25.5,0.05307585804468162,0.41369015640907325,0.37948016384666067,-0.03420999256241258,72,70
00500001,hand,26,27,26.5,0.10368848027153044,0.37948016384666067,0.37531840995762117,-0.004161753889039499,70,19
00500001,hand,27,28,27.5,0.10748634988030759,0.37531840995762117,0.4043347608046226,0.029016350847001438,19,52
00500001,lamp,12,13,12.5,0.03805084386013957,0.17665489647969815,0.19936767274730374,0.022712776267605594,256,182
00500001,lamp,13,14,13.5,0.028291909592448317,0.19936767274730374,0.19307502412193822,-0.006292648625365521,182,256
00500001,lamp,14,15,14.5,0.01666976990008373,0.19307502412193822,0.19854733488792925,0.005472310765991029,256,256
00500001,lamp,15,16,15.5,0.023346178359957226,0.19854733488792925,0.23084024795888686,0.03229291307095761,256,256
00500001,lamp,16,17,16.5,0.03760486779169947,0.23084024795888686,0.2594781731788145,0.02863792521992764,256,256
00500001,lamp,23,24,23.5,0.0431975448368469,0.30312640375476385,0.3363503463906427,0.033223942635878856,169,59
00500001,lamp,24,25,24.5,0.13151020825512594,0.3363503463906427,0.21673866268023265,-0.11961168371041006,59,135
00500001,lamp,25,26,25.5,0.11070806280555257,0.21673866268023265,0.31173656694064317,0.09499790426041052,135,94
00500001,lamp,26,27,26.5,0.12021775953936031,0.31173656694064317,0.3323017784129945,0.020565211472351352,94,68
00500001,lamp,27,28,27.5,0.07045403068076261,0.3323017784129945,0.30221322128509265,-0.03008855712790187,68,216
00500001,pillow,12,13,12.5,0.21707410725253795,0.3626607026663269,0.479779823032398,0.11711912036607114,136,58
00500001,pillow,13,14,13.5,0.14574083290069595,0.479779823032398,0.41407608554182723,-0.06570373749057079,58,30
00500001,pillow,14,15,14.5,0.13061898281110573,0.41407608554182723,0.41734482816503315,0.0032687426232059225,30,256
00500001,pillow,15,16,15.5,0.10305200340912868,0.41734482816503315,0.43063244618409674,0.013287618019063585,256,193
00500001,pillow,16,17,16.5,0.2938391934279726,0.43063244618409674,0.23576244977847674,-0.19486999640562,193,256
00500001,pillow,19,20,19.5,0.31925606838221543,0.3755321153257429,0.24967437813079046,-0.1258577371949524,52,256
00500001,pillow,20,21,20.5,0.2530707196035755,0.24967437813079046,0.40282137404044616,0.1531469959096557,256,168
00500001,pillow,23,24,23.5,0.3177889352814687,0.39141038603350164,0.22990164554624287,-0.16150874048725877,256,136
00500001,pillow,24,25,24.5,0.3098605337665621,0.22990164554624287,0.3666656801406116,0.13676403459436876,136,256
00500001,pillow,25,26,25.5,0.2342330069021561,0.3666656801406116,0.3833902340995322,0.016724553958920585,256,94
00500001,pillow,26,27,26.5,0.19773883925620006,0.3833902340995322,0.3410382621754643,-0.04235197192406792,94,256
00500001,pillow,27,28,27.5,0.3466721814530671,0.3410382621754643,0.3601820198451795,0.01914375766971521,256,240
00500001,plate,12,13,12.5,0.2591598700902402,0.4133798829392443,0.42449138619388965,0.011111503254645327,205,197
00500001,plate,13,14,13.5,0.13989581556258657,0.42449138619388965,0.36226524788575465,-0.062226138308135004,197,256
00500001,plate,14,15,14.5,0.19579146313128004,0.36226524788575465,0.452280752640381,0.09001550475462633,256,256
00500001,plate,15,16,15.5,0.18493029053694532,0.452280752640381,0.4115085877503129,-0.040772164890068074,256,256
00500001,plate,16,17,16.5,0.16820033383136757,0.4115085877503129,0.4261227745490943,0.014614186798781403,256,256
00500001,plate,23,24,23.5,0.30336253005025227,0.413782150879875,0.29814786875707644,-0.11563428212279858,241,118
00500001,plate,24,25,24.5,0.6977821551422566,0.29814786875707644,0.3245638094455339,0.026415940688457484,118,79
00500001,plate,25,26,25.5,0.6316548379222615,0.3245638094455339,0.11407696828599351,-0.21048684115954042,79,225
00500001,plate,26,27,26.5,0.6900521680086987,0.11407696828599351,0.12479508958518086,0.010718121299187353,225,20
00500001,plate,27,28,27.5,0.4963775392830979,0.12479508958518086,0.3538055838694991,0.22901049428431824,20,169
00500001,refrigerator,12,13,12.5,0.06359669530630496,0.30742074571958256,0.34377816799234484,0.036357422272762285,242,227
00500001,refrigerator,13,14,13.5,0.12689630525243767,0.34377816799234484,0.4322486557161438,0.08847048772379895,227,49
00500001,refrigerator,14,15,14.5,0.12521529810064658,0.4322486557161438,0.31313341304485665,-0.11911524267128715,49,256
00500001,refrigerator,15,16,15.5,0.09835775832620364,0.31313341304485665,0.3668547330429934,0.05372131999813673,256,256
00500001,refrigerator,16,17,16.5,0.14084008316667607,0.3668547330429934,0.263019486593432,-0.10383524644956138,256,110
00500001,refrigerator,26,27,26.5,0.11521450040987435,0.32942963689740257,0.24668981512887972,-0.08273982176852285,73,50
00500001,sink,12,13,12.5,0.24276677606146935,0.35561569337999055,0.45753995244642637,0.10192425906643582,58,78
00500001,sink,13,14,13.5,0.17878034142870525,0.45753995244642637,0.3535244713507122,-0.10401548109571418,78,47
00500001,sink,14,15,14.5,0.12643212096377265,0.3535244713507122,0.42024143483874643,0.06671696348803424,47,172
00500001,sink,15,16,15.5,0.25868203050749217,0.42024143483874643,0.37027571201648474,-0.04996572282226169,172,223
00500001,sink,16,17,16.5,0.26192733993560435,0.37027571201648474,0.4801798228109435,0.10990411079445878,223,28
00500001,table,12,13,12.5,0.07172703310274053,0.3399857540791176,0.3343933556671096,-0.005592398412007982,256,151
00500001,table,13,14,13.5,0.04793371909575872,0.3343933556671096,0.3369792406510694,0.0025858849839597853,151,256
00500001,table,14,15,14.5,0.0536448302501078,0.3369792406510694,0.38384530354252505,0.04686606289145567,256,256
00500001,table,15,16,15.5,0.05867117680132927,0.38384530354252505,0.3124947996390816,-0.07135050390344344,256,256
00500001,table,16,17,16.5,0.16240878559691652,0.3124947996390816,0.3655097969327304,0.05301499729364878,256,256
00500001,table,19,20,19.5,0.36487989110043406,0.3358199409214224,0.41848430611002674,0.08266436518860432,256,42
00500001,table,20,21,20.5,0.32664042030212226,0.41848430611002674,0.29289156041315223,-0.1255927456968745,42,256
00500001,table,23,24,23.5,0.16401182594536468,0.39503746834710207,0.30751450600693553,-0.08752296234016654,256,256
00500001,table,24,25,24.5,0.23675745878741594,0.30751450600693553,0.37222872017801745,0.06471421417108192,256,166
00500001,table,25,26,25.5,0.2725524827117236,0.37222872017801745,0.4208144968409375,0.04858577666292008,166,42
00500001,table,26,27,26.5,0.0893136202323438,0.4208144968409375,0.41382132307532027,-0.0069931737656172555,42,116
00500001,table,27,28,27.5,0.23011267440884164,0.41382132307532027,0.34393006661339515,-0.06989125646192512,116,256
00500001,toy,12,13,12.5,0.13537126962887025,0.41567767373598824,0.4696959471589766,0.05401827342298837,121,168
00500001,toy,13,14,13.5,0.14513843032259388,0.4696959471589766,0.3815180190924743,-0.08817792806650232,168,113
00500001,toy,14,15,14.5,0.07665570983337022,0.3815180190924743,0.41004038267236015,0.028522363579885857,113,171
00500001,toy,15,16,15.5,0.11506581988133513,0.41004038267236015,0.3232444358823285,-0.08679594679003166,171,206
00500001,toy,16,17,16.5,0.2978155734041408,0.3232444358823285,0.4698071902182857,0.14656275433595722,206,128
00500001,toy,19,20,19.5,0.28718168360589114,0.31058162042972665,0.3227534908440626,0.012171870414335928,16,45
00500001,toy,20,21,20.5,0.27270044437668606,0.3227534908440626,0.32272725289933957,-2.6237944723006557e-05,45,196
00500001,toy,23,24,23.5,0.202431529007003,0.44868276724152334,0.4228571019437856,-0.02582566529773772,256,256
00500001,toy,24,25,24.5,0.23139514098063407,0.4228571019437856,0.3770469155097951,-0.04581018643399054,256,56
00500001,toy,25,26,25.5,0.3162338521495498,0.3770469155097951,0.43364456185094863,0.05659764634115355,56,77
00500001,window,12,13,12.5,0.01527529649973447,0.30614072797498326,0.31971802781387665,0.013577299838893386,251,133
00500001,window,13,14,13.5,0.0765850231158377,0.31971802781387665,0.3235912689682873,0.003873241154410678,133,136
00500001,window,14,15,14.5,0.0764955600444781,0.3235912689682873,0.3360459585407164,0.012454689572429067,136,256
00500001,window,15,16,15.5,0.054133655135572,0.3360459585407164,0.32379444924028467,-0.012251509300431729,256,256
00500001,window,16,17,16.5,0.03233401967480931,0.32379444924028467,0.31641875621845583,-0.007375693021828833,256,256
00500001,window,19,20,19.5,0.370210543559492,0.24216467224321656,0.380155806378789,0.13799113413557243,256,47
00500001,window,20,21,20.5,0.2867792205478067,0.380155806378789,0.3208214234396743,-0.059334382939114694,47,155
00500001,window,23,24,23.5,0.29064595225609535,0.35681411722508205,0.24622846228559495,-0.1105856549394871,256,234
00500001,window,24,25,24.5,0.07910262003191926,0.24622846228559495,0.27404857652578524,0.02782011424019029,234,50
00500001,window,25,26,25.5,0.1441405597376919,0.27404857652578524,0.35116117450591344,0.0771125979801282,50,70
00500001,window,26,27,26.5,0.09599591695871323,0.35116117450591344,0.320467700058947,-0.030693474446966462,70,55
00500001,window,27,28,27.5,0.09125756256236428,0.320467700058947,0.36072224452135615,0.04025454446240917,55,143
00510002,bed,13,14,13.5,0.2825711753681742,0.4114015539874379,0.3444074786279939,-0.06699407535944396,23,36
00510002,bed,14,15,14.5,0.06298826267108693,0.3444074786279939,0.3537650719345523,0.009357593306558387,36,36
00510002,bed,15,16,15.5,0.0995580637832536,0.3537650719345523,0.3681683032086597,0.014403231274107364,36,97
00510002,bed,16,17,16.5,0.1376049859301044,0.3681683032086597,0.32055367151261394,-0.04761463169604574,97,123
00510002,bed,17,18,17.5,0.2056779981361332,0.32055367151261394,0.4080744710222294,0.08752079950961544,123,38
00510002,bed,18,19,18.5,0.2523986383311606,0.4080744710222294,0.3482610765789411,-0.05981339444328826,38,46
00510002,book,13,14,13.5,0.040493902004968274,0.4042222949872343,0.39228708993317474,-0.011935205054059539,200,256
00510002,book,14,15,14.5,0.05342167368100004,0.39228708993317474,0.4259900978795724,0.03370300794639769,256,256
00510002,book,15,16,15.5,0.05250294586829385,0.4259900978795724,0.42627130682096853,0.00028120894139610497,256,256
00510002,book,16,17,16.5,0.03848003194063909,0.42627130682096853,0.43257674024944703,0.006305433428478502,256,256
00510002,book,17,18,17.5,0.06240756942476611,0.43257674024944703,0.40882644050449346,-0.023750299744953574,256,256
00510002,book,18,19,18.5,0.05590568517932315,0.40882644050449346,0.40561260536520916,-0.0032138351392843045,256,256
00510002,bottle,13,14,13.5,0.06713122523051107,0.3879903594648024,0.3457392785491975,-0.04225108091560492,256,256
00510002,bottle,14,15,14.5,0.05618505527882145,0.3457392785491975,0.3787624833133168,0.033023204764119296,256,256
00510002,bottle,15,16,15.5,0.07426229045375632,0.3787624833133168,0.3457896145488322,-0.032972868764484575,256,256
00510002,bottle,16,17,16.5,0.06987508948171262,0.3457896145488322,0.3765547212673227,0.030765106718490476,256,256
00510002,bottle,17,18,17.5,0.04001089890801979,0.3765547212673227,0.36945509145582783,-0.0070996298114948675,256,256
00510002,bottle,18,19,18.5,0.08326420536670054,0.36945509145582783,0.415104241709773,0.04564915025394517,256,256
00510002,bowl,13,14,13.5,0.038945945964147244,0.3918036544419501,0.3492898610206552,-0.04251379342129491,256,256
00510002,bowl,14,15,14.5,0.4519589320799745,0.3492898610206552,0.42568265297850916,0.07639279195785398,256,256
00510002,bowl,15,16,15.5,0.06612167225884735,0.42568265297850916,0.4617240739057092,0.03604142092720003,256,228
00510002,bowl,16,17,16.5,0.06144006864259022,0.4617240739057092,0.47248246627312396,0.01075839236741477,228,256
00510002,bowl,17,18,17.5,0.08071587801945068,0.47248246627312396,0.47027704132035497,-0.002205424952768986,256,256
00510002,bowl,18,19,18.5,0.062075961440216876,0.47027704132035497,0.4653784790263963,-0.004898562293958686,256,256
00510002,box,13,14,13.5,0.22154680765117973,0.371501699065652,0.4681150422413155,0.0966133431756635,256,256
00510002,box,14,15,14.5,0.14237507904074342,0.4681150422413155,0.4092246582220271,-0.05889038401928842,256,256
00510002,box,15,16,15.5,0.15376630484717102,0.4092246582220271,0.46364559890972135,0.054420940687694264,256,256
00510002,box,16,17,16.5,0.10741071850934292,0.46364559890972135,0.453259651404364,-0.010385947505357374,256,256
00510002,box,17,18,17.5,0.22748091016200833,0.453259651404364,0.4321245408397235,-0.021135110564640458,256,256
00510002,box,18,19,18.5,0.22019612082688278,0.4321245408397235,0.27386014634639544,-0.15826439449332808,256,256
00510002,bucket,13,14,13.5,0.10273714233739839,0.41373642054500814,0.4460571112895276,0.03232069074451943,256,256
00510002,bucket,14,15,14.5,0.20214823178372854,0.4460571112895276,0.3449757842949739,-0.10108132699455369,256,256
00510002,bucket,15,16,15.5,0.11171001923167168,0.3449757842949739,0.4121796600351404,0.06720387574016651,256,256
00510002,bucket,16,17,16.5,0.17278250588701694,0.4121796600351404,0.4295439820378554,0.017364322002714982,256,256
00510002,bucket,17,18,17.5,0.24274865332855533,0.4295439820378554,0.3440474961253056,-0.08549648591254977,256,256
00510002,bucket,18,19,18.5,0.21778542406488,0.3440474961253056,0.4391961042566935,0.09514860813138787,256,142
00510002,chair,13,14,13.5,0.045754070353595244,0.4815383445953882,0.5041370990076095,0.02259875441222131,187,195
00510002,chair,14,15,14.5,0.10270530361982022,0.5041370990076095,0.4599378093036229,-0.04419928970398662,195,250
00510002,chair,15,16,15.5,0.21741772095872058,0.4599378093036229,0.39076048561310206,-0.06917732369052082,250,256
00510002,chair,16,17,16.5,0.3187371627393025,0.39076048561310206,0.4349162153899042,0.044155729776802155,256,256
00510002,chair,17,18,17.5,0.04609720766958525,0.4349162153899042,0.4713474879516133,0.03643127256170908,256,256
00510002,chair,18,19,18.5,0.04878110848946959,0.4713474879516133,0.45906188085374316,-0.012285607097870133,256,247
00510002,couch,13,14,13.5,0.056421367513251774,0.20837697512347716,0.2865137359305794,0.07813676080710222,174,234
00510002,couch,14,15,14.5,0.025026409158250384,0.2865137359305794,0.2678852249663612,-0.018628510964218192,234,205
00510002,couch,15,16,15.5,0.0624799696882099,0.2678852249663612,0.3731808395327093,0.10529561456634812,205,189
00510002,couch,16,17,16.5,0.04850654343687222,0.3731808395327093,0.30815089719626426,-0.06502994233644505,189,237
00510002,couch,17,18,17.5,0.0644170853208228,0.30815089719626426,0.2510611857034911,-0.05708971149277314,237,113
00510002,couch,18,19,18.5,0.040164023365710344,0.2510611857034911,0.2604727396925614,0.009411553989070287,113,28
00510002,cup,13,14,13.5,0.019970734977213467,0.3492013101650127,0.31833459302209555,-0.030866717142917166,256,256
00510002,cup,14,15,14.5,0.3453913679003737,0.31833459302209555,0.4579154948197171,0.13958090179762156,256,256
00510002,cup,15,16,15.5,0.09482742444535619,0.4579154948197171,0.4412934188534965,-0.016622075966220617,256,256
00510002,cup,16,17,16.5,0.11467036383424711,0.4412934188534965,0.45795767883232696,0.016664259978830476,256,256
00510002,cup,17,18,17.5,0.09741261101767695,0.45795767883232696,0.4281611158876036,-0.02979656294472338,256,256
00510002,cup,18,19,18.5,0.0465194262836649,0.4281611158876036,0.4238559232638751,-0.004305192623728471,256,256
00510002,door,13,14,13.5,0.03517515191239784,0.25845517267504176,0.25930417406415135,0.0008490013891095938,220,214
00510002,door,14,15,14.5,0.16238977269105948,0.25930417406415135,0.3912675426033442,0.13196336853919283,214,125
00510002,door,15,16,15.5,0.07027822561134933,0.3912675426033442,0.3156721747751834,-0.07559536782816079,125,256
00510002,door,16,17,16.5,0.030369609512423734,0.3156721747751834,0.35111405395999473,0.03544187918481134,256,244
00510002,door,17,18,17.5,0.037539922079098065,0.35111405395999473,0.36771996776725757,0.01660591380726284,244,143
00510002,door,18,19,18.5,0.0937252984079876,0.36771996776725757,0.3058598376404517,-0.06186013012680586,143,232
00510002,glasses,13,14,13.5,0.022134971624248045,0.2302512391254475,0.27065454021970176,0.040403301094254246,256,256
00510002,glasses,14,15,14.5,0.015300488709409032,0.27065454021970176,0.2670859271113165,-0.0035686131083852435,256,256
00510002,glasses,15,16,15.5,0.011418625481515288,0.2670859271113165,0.2506926837413066,-0.016393243370009913,256,256
00510002,glasses,16,17,16.5,0.007141402300135491,0.2506926837413066,0.2516509872335244,0.0009583034922178157,256,256
00510002,glasses,17,18,17.5,0.013109304993834225,0.2516509872335244,0.2555878429637618,0.0039368557302373874,256,256
00510002,glasses,18,19,18.5,0.021567863048021496,0.2555878429637618,0.2661272087004348,0.010539365736673023,256,256
00510002,hand,13,14,13.5,0.010236441183196665,0.42407891049535607,0.4214173771481632,-0.0026615333471928793,256,256
00510002,hand,14,15,14.5,0.07037557179529319,0.4214173771481632,0.4377635771211172,0.016346199972954,256,256
00510002,hand,15,16,15.5,0.04116026801574546,0.4377635771211172,0.42075146138384034,-0.017012115737276845,256,256
00510002,hand,16,17,16.5,0.016350083576509578,0.42075146138384034,0.41625000192481487,-0.00450145945902547,256,256
00510002,hand,17,18,17.5,0.01074549040715933,0.41625000192481487,0.4232091344604943,0.006959132535679424,256,256
00510002,hand,18,19,18.5,0.0388420279461148,0.4232091344604943,0.41563897867754723,-0.007570155782947063,256,256
00510002,lamp,13,14,13.5,0.01128458535677812,0.19754312192690415,0.21655526747404363,0.01901214554713948,256,256
00510002,lamp,14,15,14.5,0.03398779345745684,0.21655526747404363,0.31038878474205656,0.09383351726801292,256,256
00510002,lamp,15,16,15.5,0.059474864670488126,0.31038878474205656,0.39568283826635325,0.0852940535242967,256,224
00510002,lamp,16,17,16.5,0.022209466261775446,0.39568283826635325,0.36704336120266523,-0.028639477063688024,224,186
00510002,lamp,17,18,17.5,0.020695548483661064,0.36704336120266523,0.3382012186426223,-0.028842142560042916,186,256
00510002,lamp,18,19,18.5,0.047688340401148555,0.3382012186426223,0.3820249502917922,0.04382373164916986,256,102
00510002,pillow,13,14,13.5,0.06825606104195003,0.39900681631910334,0.4515652386887142,0.052558422369610835,74,118
00510002,pillow,14,15,14.5,0.1753288697105544,0.4515652386887142,0.4008293899249835,-0.05073584876373066,118,113
00510002,pillow,15,16,15.5,0.06598872051175353,0.4008293899249835,0.34195724084470114,-0.05887214908028238,113,256
00510002,pillow,16,17,16.5,0.11380325043994566,0.34195724084470114,0.2764698918831881,-0.06548734896151304,256,256
00510002,pillow,17,18,17.5,0.37459185954723995,0.2764698918831881,0.48920811000349645,0.21273821812030835,256,53
00510002,pillow,18,19,18.5,0.3047169841240003,0.48920811000349645,0.2591973393296892,-0.23001077067380726,53,189
00510002,plate,13,14,13.5,0.23346009282762714,0.4290158364574812,0.4471174209817019,0.01810158452422067,256,256
00510002,plate,14,15,14.5,0.09926024330759109,0.4471174209817019,0.4673897324171463,0.020272311435444446,256,256
00510002,plate,15,16,15.5,0.09795483803757676,0.4673897324171463,0.3832624467378244,-0.08412728567932193,256,256
00510002,plate,16,17,16.5,0.0744103335330677,0.3832624467378244,0.41714372168927155,0.03388127495144716,256,256
00510002,plate,17,18,17.5,0.08735059344197338,0.41714372168927155,0.4368808493037039,0.01973712761443236,256,256
00510002,plate,18,19,18.5,0.04990585606753728,0.4368808493037039,0.39167123354611305,-0.04520961575759086,256,256
00510002,refrigerator,13,14,13.5,0.046449477648797144,0.3184257366159682,0.3250770589625885,0.006651322346620303,256,256
00510002,refrigerator,14,15,14.5,0.08162697378892592,0.3250770589625885,0.32067237729850434,-0.004404681664084142,256,256
00510002,refrigerator,15,16,15.5,0.049314369019946236,0.32067237729850434,0.3161772278262128,-0.004495149472291515,256,256
00510002,refrigerator,16,17,16.5,0.07129620566540984,0.3161772278262128,0.3570434996324745,0.04086627180626168,256,256
00510002,refrigerator,17,18,17.5,0.04551480619388326,0.3570434996324745,0.3707619540273956,0.013718454394921087,256,256
00510002,refrigerator,18,19,18.5,0.025694764243444745,0.3707619540273956,0.36630778059111,-0.004454173436285569,256,256
00510002,sink,13,14,13.5,0.019090666996097516,0.32394988912229183,0.34570587808947506,0.021755988967183226,256,256
00510002,sink,14,15,14.5,0.060016637047439536,0.34570587808947506,0.3289394446005925,-0.01676643348888257,256,256
00510002,sink,15,16,15.5,0.03012955676414597,0.3289394446005925,0.33447506434346685,0.005535619742874365,256,256
00510002,sink,16,17,16.5,0.01904818968245836,0.33447506434346685,0.3366311874134804,0.0021561230700135603,256,256
00510002,sink,17,18,17.5,0.012849014334899267,0.3366311874134804,0.3320579158227267,-0.004573271590753714,256,256
00510002,sink,18,19,18.5,0.016995881648771305,0.3320579158227267,0.315216349464986,-0.0168415663577407,256,256
00510002,table,13,14,13.5,0.0457651727210191,0.36319637233610186,0.3553908765748254,-0.007805495761276482,256,256
00510002,table,14,15,14.5,0.055239203687210026,0.3553908765748254,0.30673402542129913,-0.04865685115352625,256,256
00510002,table,15,16,15.5,0.03862773355301785,0.30673402542129913,0.2953558129797146,-0.011378212441584545,256,256
00510002,table,16,17,16.5,0.05541575923387643,0.2953558129797146,0.35896788215726105,0.06361206917754647,256,256
00510002,table,17,18,17.5,0.034226643383082234,0.35896788215726105,0.3447636942776228,-0.01420418787963823,256,256
00510002,table,18,19,18.5,0.0405628123401689,0.3447636942776228,0.3620724805440947,0.017308786266471865,256,256
00510002,toy,13,14,13.5,0.04956510797551639,0.44840239333777104,0.4229825509297642,-0.02541984240800682,256,256
00510002,toy,14,15,14.5,0.07708545888661267,0.4229825509297642,0.447994906273527,0.025012355343762782,256,256
00510002,toy,15,16,15.5,0.07628126151085968,0.447994906273527,0.4267950913413599,-0.021199814932167105,256,256
00510002,toy,16,17,16.5,0.09936937902536824,0.4267950913413599,0.38467953718636005,-0.042115554154999846,256,256
00510002,toy,17,18,17.5,0.15330145682177354,0.38467953718636005,0.38464531476160135,-3.4222424758700853e-05,256,256
00510002,toy,18,19,18.5,0.12326057327953166,0.38464531476160135,0.4271888689869224,0.04254355422532102,256,256
00510002,window,13,14,13.5,0.053022067538524675,0.43253704712734176,0.3601262533537578,-0.07241079377358395,125,148
00510002,window,14,15,14.5,0.030044360378850832,0.3601262533537578,0.3102483838701144,-0.04987786948364342,148,127
00510002,window,15,16,15.5,0.03802703672279839,0.3102483838701144,0.3232903483520837,0.013041964481969315,127,85
00510002,window,16,17,16.5,0.040813835797962605,0.3232903483520837,0.2987859306240138,-0.024504417728069883,85,139
00510002,window,17,18,17.5,0.027744261664500947,0.2987859306240138,0.3350587168244552,0.03627278620044139,139,133
00510002,window,18,19,18.5,0.029559842020879357,0.3350587168244552,0.3231822407823367,-0.0118764760421185,133,66
00560001,bed,13,14,13.5,0.26598471440889715,0.39457470716751913,0.40939936069989113,0.014824653532372,90,256
00560001,bed,14,15,14.5,0.051912355982136726,0.40939936069989113,0.40567465735330144,-0.0037247033465896973,256,155
00560001,bed,15,16,15.5,0.28808663870985296,0.40567465735330144,0.3351224923818853,-0.07055216497141614,155,211
00560001,bed,16,17,16.5,0.30003725912462886,0.3351224923818853,0.39411116730705176,0.05898867492516646,211,256
00560001,bed,17,18,17.5,0.08695104164076084,0.39411116730705176,0.4470312842295243,0.05292011692247256,256,225
00560001,bed,18,19,18.5,0.07988070133982039,0.4470312842295243,0.41856796652457057,-0.02846331770495375,225,235
00560001,bed,19,20,19.5,0.09130523151681691,0.41856796652457057,0.3879699919069622,-0.03059797461760838,235,244
00560001,bed,20,21,20.5,0.09384990946490379,0.3879699919069622,0.399661238815407,0.011691246908444808,244,256
00560001,bed,21,22,21.5,0.1386253530322682,0.399661238815407,0.3113228398429487,-0.08833839897245832,256,256
00560001,bed,22,23,22.5,0.10680462136576052,0.3113228398429487,0.37683263049135945,0.06550979064841078,256,127
00560001,bed,23,24,23.5,0.07042964268420282,0.37683263049135945,0.3961124729164622,0.019279842425102722,127,87
00560001,book,14,15,14.5,0.10962066306270812,0.4604056666603646,0.4558335347630065,-0.0045721318973581115,146,198
00560001,book,15,16,15.5,0.13209546649939718,0.4558335347630065,0.3946042395226442,-0.0612292952403623,198,161
00560001,book,16,17,16.5,0.1232899259575162,0.3946042395226442,0.43711306526128224,0.04250882573863807,161,83
00560001,book,17,18,17.5,0.1183229261500649,0.43711306526128224,0.40244654442996364,-0.034666520831318604,83,96
00560001,book,18,19,18.5,0.20151903733310172,0.40244654442996364,0.34542656651481046,-0.057019977915153175,96,77
00560001,book,19,20,19.5,0.21341024902926486,0.34542656651481046,0.4121599427272723,0.06673337621246184,77,170
00560001,book,20,21,20.5,0.13944266410673234,0.4121599427272723,0.35258347245984245,-0.05957647026742985,170,256
00560001,book,21,22,21.5,0.1894716789217279,0.35258347245984245,0.29107324866332357,-0.06151022379651888,256,60
00560001,book,22,23,22.5,0.1999140677100968,0.29107324866332357,0.26186228920279364,-0.02921095946052993,60,143
00560001,book,23,24,23.5,0.23574079812785698,0.26186228920279364,0.40217941800498813,0.1403171288021945,143,63
00560001,bottle,13,14,13.5,0.2846172231597788,0.3600026223349943,0.4801606113720171,0.1201579890370228,117,36
00560001,bottle,14,15,14.5,0.3307351983881477,0.4801606113720171,0.3385755056711246,-0.1415851057008925,36,31
00560001,bottle,15,16,15.5,0.617966047818226,0.3385755056711246,0.15265721436701987,-0.18591829130410473,31,124
00560001,bottle,16,17,16.5,0.5564011725226792,0.15265721436701987,0.39734388730786596,0.2446866729408461,124,65
00560001,bottle,17,18,17.5,0.3936154063940962,0.39734388730786596,0.34548958348406644,-0.05185430382379952,65,43
