subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00500001,25,lamp,135,135,0.21673866268023265,0.7832613373197671
00500001,25,chair,228,228,0.4091309948502517,0.5908690051497484
00500001,25,bed,141,141,0.37293962616077003,0.6270603738392301
00500001,25,glasses,229,229,0.3063849294869285,0.6936150705130715
00500001,25,door,43,43,0.3835971239017189,0.6164028760982811
00500001,25,hand,72,72,0.41369015640907325,0.5863098435909269
00500001,25,window,50,50,0.27404857652578524,0.7259514234742149
00370002,19,bottle,256,388,0.37192392980443545,0.6280760701955644
00500001,12,bowl,256,1037,0.2267107522874399,0.7732892477125599
00500001,12,table,256,1022,0.3399857540791176,0.6600142459208824
00500001,12,bottle,256,274,0.3303519814904911,0.669648018509509
00500001,12,hand,118,118,0.4036822921456107,0.5963177078543894
00500001,12,lamp,256,625,0.17665489647969815,0.8233451035203017
00500001,12,chair,256,1199,0.33354220099195053,0.6664577990080496
00500001,12,cup,220,220,0.29616776399265327,0.7038322360073466
00500001,12,plate,205,205,0.4133798829392443,0.5866201170607557
00500001,12,sink,58,58,0.35561569337999055,0.6443843066200096
00500001,12,door,187,187,0.3488233388275595,0.6511766611724404
00500001,12,window,251,251,0.30614072797498326,0.6938592720250167
00500001,12,bucket,17,17,0.44342420547352007,0.5565757945264801
00500001,12,bed,65,65,0.4287043466606195,0.5712956533393805
00500001,12,refrigerator,242,242,0.30742074571958256,0.6925792542804174
00500001,12,toy,121,121,0.41567767373598824,0.5843223262640117
00370002,9,lamp,256,882,0.33317512644076747,0.6668248735592325
00370002,9,door,86,86,0.3565244814372809,0.6434755185627192
00370002,9,plate,43,43,0.4231119914353592,0.5768880085646406
00370002,9,cup,256,282,0.4072535055502987,0.5927464944497014
00370002,9,bottle,244,244,0.30067725821492447,0.6993227417850755
00370002,9,bucket,256,638,0.4079023585656484,0.5920976414343516
00370002,9,bowl,245,245,0.3895509975604225,0.6104490024395777
00370002,9,window,256,302,0.26439015841501257,0.7356098415849877
00370002,9,sink,29,29,0.21947322587568985,0.78052677412431
00400002,18,plate,256,943,0.3689504840619701,0.63104951593803
00320001,16,pillow,100,100,0.43303994377862687,0.5669600562213732
00430001,15,door,228,228,0.33880458330987107,0.6611954166901287
00430001,15,toy,24,24,0.4218906781173837,0.5781093218826162
00430001,15,bucket,171,171,0.4275756916565613,0.5724243083434386
00430001,15,pillow,119,119,0.37775959178072754,0.6222404082192725
00430001,15,couch,256,305,0.31905221756604796,0.680947782433952
00430001,15,lamp,256,2414,0.22772023262525182,0.7722797673747481
00430001,15,refrigerator,135,135,0.22957651240157645,0.7704234875984234
00430001,15,plate,195,195,0.48089233619497856,0.5191076638050216
00430001,15,box,150,150,0.3426933160009749,0.6573066839990249
00430001,15,chair,256,444,0.3810463477944101,0.61895365220559
00430001,15,sink,207,207,0.3401317143982272,0.6598682856017728
00430001,15,cup,86,86,0.48205742719201417,0.517942572807986
00430001,15,table,121,1487,0.3282933291843634,0.6717066708156364
00430001,15,bed,112,112,0.4084848554652431,0.5915151445347568
00430001,15,hand,40,40,0.38828352775592156,0.6117164722440783
00430001,15,window,251,251,0.3710754304621957,0.6289245695378045
00430001,15,book,35,35,0.32508856154355203,0.674911438456448
00430001,15,bowl,256,339,0.3587769353608764,0.6412230646391236
00430001,15,bottle,247,247,0.3647672938834047,0.6352327061165953
00510002,18,book,256,717,0.40882644050449346,0.5911735594955065
00510002,18,box,256,1077,0.4321245408397235,0.5678754591602764
00510002,18,sink,256,1744,0.3320579158227267,0.6679420841772733
00510002,18,bed,38,38,0.4080744710222294,0.5919255289777705
00510002,18,window,133,133,0.3350587168244552,0.6649412831755449
00510002,18,pillow,53,53,0.48920811000349645,0.5107918899965036
00510002,18,door,143,143,0.36771996776725757,0.6322800322327423
00430001,28,refrigerator,256,307,0.15784381480055176,0.8421561851994482
00500001,16,book,221,221,0.41793454799091656,0.5820654520090836
00370002,16,glasses,256,711,0.29721735154987294,0.7027826484501271
00500001,12,pillow,136,136,0.3626607026663269,0.6373392973336731
00500001,12,couch,256,491,0.29497029916901374,0.7050297008309864
00500001,12,box,77,77,0.3671505761445349,0.6328494238554653
00560001,21,sink,44,44,0.3474181720935961,0.6525818279064038
00320001,18,door,147,147,0.35377185846925147,0.6462281415307485
00320001,18,toy,256,398,0.331328917009738,0.6686710829902621
00400001,18,couch,256,1729,0.2999021458656028,0.7000978541343971
00400001,18,pillow,256,1933,0.3416214332234936,0.6583785667765063
00400001,18,bed,175,175,0.36888239153299934,0.6311176084670008
00400001,18,window,256,473,0.2656325014712345,0.7343674985287653
00400001,18,chair,256,2064,0.3956852526695646,0.6043147473304354
00400001,18,toy,230,230,0.4157567983976132,0.5842432016023866
00400001,18,box,88,88,0.4334444154369896,0.5665555845630105
00400001,18,door,45,45,0.38446014075431695,0.615539859245683
00400001,18,bottle,138,138,0.3728266551013618,0.6271733448986381
00400001,18,book,256,397,0.4188393917104011,0.5811606082895989
00400001,18,table,256,1141,0.37876202683141796,0.621237973168582
00320001,18,book,256,363,0.42655985487485326,0.5734401451251467
00500001,23,glasses,256,568,0.262603232867593,0.7373967671324069
00500001,23,lamp,169,169,0.30312640375476385,0.6968735962452363
00500001,23,table,256,776,0.39503746834710207,0.6049625316528978
00500001,23,door,116,116,0.3537064702298296,0.6462935297701704
00500001,23,couch,256,615,0.34010905319354334,0.6598909468064567
00500001,23,box,80,80,0.5098138607909578,0.4901861392090422
00500001,23,book,82,82,0.41917060975730197,0.5808293902426982
00500001,23,bed,143,143,0.22935016749489448,0.7706498325051058
00400002,20,chair,256,1760,0.3819549833829703,0.6180450166170298
00400002,20,table,256,2301,0.262114884486234,0.7378851155137661
00400002,20,box,256,521,0.20946609991077264,0.7905339000892275
00400002,20,pillow,256,993,0.3776166149743978,0.6223833850256023
00400002,20,couch,256,1518,0.3130349701143528,0.6869650298856476
00400002,20,lamp,84,84,0.480319189509495,0.5196808104905051
00400002,20,bed,256,729,0.3634507083132716,0.6365492916867285
00400002,20,toy,256,483,0.40201838307140036,0.5979816169285997
00400002,20,window,78,78,0.2943951305872261,0.7056048694127741
00320001,19,book,174,174,0.4246525289488524,0.5753474710511477
00320001,10,chair,256,1138,0.3910050982858255,0.6089949017141745
00320001,10,glasses,210,210,0.32518389888373145,0.6748161011162687
00320001,10,table,256,669,0.4358169922209253,0.5641830077790748
00320001,10,lamp,256,1281,0.2977424577101532,0.7022575422898469
00320001,10,hand,229,229,0.40853257361712403,0.591467426382876
00320001,10,refrigerator,256,470,0.31060996528046425,0.6893900347195356
00320001,10,pillow,221,221,0.43585451787659063,0.5641454821234093
00320001,10,bed,256,300,0.37993002533630116,0.620069974663699
00320001,10,bucket,103,103,0.457713502067388,0.5422864979326119
00320001,10,bottle,95,95,0.50888958542217,0.49111041457783
00320001,10,window,178,178,0.36325997837964596,0.6367400216203541
00320001,10,cup,256,1118,0.44236776453905885,0.557632235460941
00320001,10,bowl,256,267,0.4654720941706144,0.5345279058293857
00320001,10,couch,256,315,0.30573552462669296,0.694264475373307
00320001,10,sink,56,56,0.36586504400960135,0.6341349559903986
00320001,10,box,256,634,0.3986505502145993,0.6013494497854007
00320001,10,book,184,184,0.4116973834819796,0.5883026165180204
00320001,10,toy,256,275,0.43374124679257287,0.5662587532074272
00400001,21,hand,145,145,0.4417981213099528,0.5582018786900472
00400001,21,box,149,149,0.4415224028854958,0.5584775971145043
00400001,21,refrigerator,256,346,0.30481912509706255,0.6951808749029377
00400001,21,bowl,256,797,0.39779006684151036,0.6022099331584897
00400001,21,plate,155,155,0.49138406283950625,0.5086159371604938
00400001,21,sink,167,167,0.3320527963137819,0.667947203686218
00400001,21,bottle,64,64,0.4811726039363099,0.5188273960636902
00400001,21,door,158,158,0.41775822843238175,0.582241771567618
00400001,21,book,64,64,0.42164338418370123,0.5783566158162988
00400001,21,couch,256,545,0.3145184741713979,0.685481525828602
00400001,21,bed,44,44,0.43270350758876364,0.5672964924112363
00400001,21,cup,256,380,0.43236246727117117,0.5676375327288289
00320001,14,bowl,201,201,0.4706759837883764,0.5293240162116236
00400002,17,book,256,561,0.3989500268684521,0.6010499731315478
00400002,17,bucket,117,117,0.4098759321345759,0.5901240678654242
00320001,9,glasses,125,125,0.28199546872222114,0.718004531277779
00560001,20,book,170,209,0.4121599427272723,0.5878400572727278
00430001,29,bowl,256,502,0.34131730668395066,0.6586826933160495
00430001,29,refrigerator,75,75,0.18790211968490658,0.8120978803150934
00430001,29,hand,35,35,0.353885623980992,0.646114376019008
00430001,29,window,33,33,0.26073043978405014,0.7392695602159498
00430001,29,chair,74,74,0.38723496994799794,0.6127650300520022
00430001,29,door,26,26,0.2585499368558547,0.7414500631441453
00430001,12,sink,256,460,0.33008402632329525,0.6699159736767049
00430001,12,lamp,256,3136,0.21090638593155947,0.7890936140684406
00430001,12,chair,256,1109,0.3700296372717691,0.6299703627282309
00430001,12,bowl,221,221,0.4163162355008139,0.583683764499186
00430001,12,window,256,415,0.352349044283485,0.647650955716515
00430001,12,refrigerator,81,81,0.3040991932650047,0.6959008067349952
00430001,12,plate,113,113,0.4715282312998079,0.5284717687001922
00430001,12,couch,256,450,0.3248379711254398,0.67516202887456
00430001,12,cup,166,166,0.4304337345415167,0.5695662654584835
00430001,12,bed,34,34,0.4165441597522924,0.5834558402477077
00430001,12,hand,43,43,0.42352367611531244,0.5764763238846876
00430001,12,table,230,230,0.4447847991675906,0.5552152008324094
00430001,12,bucket,141,141,0.45316364255261876,0.5468363574473812
00370002,13,cup,256,299,0.47636407525655666,0.5236359247434434
00370002,13,bowl,256,690,0.37364672097064866,0.6263532790293513
00370002,13,couch,256,307,0.35726598086666106,0.642734019133339
00370002,13,book,226,226,0.41145983550056064,0.5885401644994395
00400001,28,bed,228,228,0.2732816504914227,0.726718349508577
00400001,28,chair,256,2890,0.3077143842666179,0.692285615733382
00400001,28,couch,256,1275,0.3641275516229936,0.6358724483770064
00400001,28,lamp,256,1694,0.31418617216415784,0.6858138278358421
00400001,28,refrigerator,256,306,0.2937175260029087,0.7062824739970914
00400001,28,cup,185,185,0.4765138271905463,0.5234861728094538
00400001,28,bowl,256,468,0.42572373619257614,0.5742762638074239
00400001,28,plate,256,1257,0.35228989794270194,0.6477101020572981
00400001,28,table,256,1559,0.40923141952472397,0.5907685804752759
00400001,28,bottle,84,84,0.44946540312212707,0.5505345968778731
00400001,28,sink,61,61,0.4599265382974146,0.5400734617025854
00400001,28,door,136,136,0.3811282751737122,0.6188717248262878
00400001,28,pillow,256,897,0.3856544334496627,0.6143455665503375
00400001,28,box,193,193,0.4168340776844235,0.5831659223155767
00400001,28,book,95,95,0.4352184030947194,0.5647815969052806
00430001,12,bottle,50,50,0.4434418976051922,0.556558102394808
00430001,12,door,116,116,0.33383365360579187,0.666166346394208
00430001,15,glasses,16,16,0.33927253162521953,0.6607274683747807
00400001,15,pillow,256,1214,0.3526118389619207,0.6473881610380794
00370002,18,plate,206,206,0.4257456750860467,0.5742543249139535
00370002,18,sink,115,115,0.3193325765921308,0.680667423407869
00400001,23,glasses,256,646,0.23356943734719549,0.7664305626528045
00370002,19,sink,256,1056,0.27334827034742537,0.7266517296525747
00500001,16,plate,256,1777,0.4115085877503129,0.588491412249687
00500001,16,cup,256,1153,0.43472921352480054,0.5652707864751995
00500001,16,bucket,79,79,0.48056215680812064,0.5194378431918795
00400001,26,box,177,177,0.4370065656384108,0.5629934343615891
00400001,26,bed,102,102,0.4261646563570618,0.5738353436429381
00400001,26,window,194,194,0.37710799936915823,0.6228920006308415
00400001,26,cup,256,334,0.41539667665050006,0.5846033233495
00400001,26,bottle,256,331,0.4634995356053364,0.5365004643946635
00400001,26,sink,102,102,0.4667808562092603,0.5332191437907396
00400001,26,glasses,256,353,0.23621056067644172,0.7637894393235581
00400001,10,cup,80,80,0.3331864756935688,0.6668135243064311
00400001,10,plate,21,21,0.40696359600548276,0.5930364039945174
00400001,10,box,30,30,0.3606187210476518,0.6393812789523481
00400001,10,glasses,76,76,0.2682000220802494,0.7317999779197505
00400001,10,chair,256,321,0.45787404120898556,0.5421259587910144
00400001,10,window,256,288,0.2893641995889631,0.7106358004110371
00400001,10,bed,57,57,0.3865772472217473,0.6134227527782528
00400001,10,pillow,212,212,0.3904478785227706,0.6095521214772294
00400001,10,couch,256,426,0.2824528088717959,0.717547191128204
00400001,10,table,77,77,0.4133388569226964,0.5866611430773034
00400001,10,lamp,137,137,0.3530369299074632,0.6469630700925367
00400001,10,hand,34,34,0.4093122692265632,0.5906877307734367
00400001,10,refrigerator,71,71,0.2379089350840904,0.7620910649159094
00320001,21,table,53,53,0.3855927333462874,0.6144072666537123
00320001,21,couch,88,88,0.27076163825854455,0.7292383617414556
00320001,21,pillow,34,34,0.280794703702937,0.719205296297063
00320001,21,chair,122,122,0.37979687714041915,0.6202031228595808
00320001,21,bed,16,16,0.34471245645578813,0.6552875435442118
00320001,21,lamp,127,127,0.22935708918600903,0.770642910813991
00320001,21,box,50,50,0.2889463986148795,0.7110536013851204
00320001,21,cup,96,96,0.2071232477775061,0.7928767522224941
00320001,21,refrigerator,20,20,0.2720442161164787,0.7279557838835213
00320001,21,bowl,50,50,0.3859525639468493,0.6140474360531509
00430001,18,bed,100,100,0.4495921716390926,0.5504078283609074
00430001,18,sink,43,43,0.40166466350135943,0.5983353364986406
00560001,13,bowl,256,998,0.2784363434613891,0.7215636565386108
00560001,13,cup,256,389,0.3348241799771725,0.6651758200228276
00560001,13,table,256,480,0.3093565702906841,0.6906434297093159
00560001,13,hand,76,76,0.39853867064195314,0.6014613293580469
00560001,13,bottle,117,117,0.3600026223349943,0.6399973776650058
00560001,13,glasses,189,189,0.2524971087614652,0.7475028912385349
00560001,13,chair,256,502,0.3587692146897614,0.6412307853102387
00560001,13,refrigerator,222,222,0.36319019764805366,0.6368098023519465
00560001,13,plate,256,864,0.2873887347585895,0.7126112652414105
00560001,13,toy,256,277,0.23516473812852468,0.7648352618714752
00560001,13,lamp,200,200,0.3827985911278654,0.6172014088721345
00320001,14,glasses,256,317,0.25124955806268034,0.7487504419373197
00500001,21,toy,196,196,0.32272725289933957,0.6772727471006605
00500001,21,bed,98,98,0.37448465664752534,0.6255153433524746
00500001,21,box,29,29,0.45391915158168317,0.5460808484183166
00400002,13,cup,34,34,0.48758426123972165,0.5124157387602783
00400002,13,door,192,192,0.3315084983938704,0.6684915016061295
00400002,13,bottle,57,57,0.35892630635894757,0.6410736936410524
00370002,10,lamp,256,1130,0.3229203562669358,0.6770796437330642
00370002,10,glasses,256,287,0.24914143556995272,0.7508585644300473
00370002,10,box,256,528,0.40837221994949796,0.5916277800505021
00370002,10,bed,256,892,0.3278093626304197,0.6721906373695803
00370002,10,couch,256,259,0.2990121545161712,0.7009878454838289
00370002,10,table,256,370,0.40876387841010026,0.5912361215898998
00370002,10,window,256,385,0.30463609852390144,0.6953639014760985
00370002,10,pillow,256,628,0.35865765507078085,0.6413423449292194
00370002,10,toy,256,702,0.40965315195077184,0.5903468480492282
00370002,10,cup,256,400,0.3906524137514827,0.6093475862485174
00370002,10,plate,140,140,0.39888117777832277,0.6011188222216773
00370002,10,bucket,256,818,0.4228666773902757,0.5771333226097243
00370002,10,hand,159,159,0.4238195359557893,0.5761804640442106
00370002,10,bowl,237,237,0.44937695042125675,0.5506230495787433
00370002,10,chair,256,985,0.37289232077993917,0.6271076792200607
00370002,10,refrigerator,204,204,0.35534052296798757,0.6446594770320123
00370002,10,book,206,206,0.4142562922648102,0.5857437077351898
00370002,10,door,150,150,0.3073970819677133,0.6926029180322868
00400002,25,door,30,30,0.2879042384919978,0.7120957615080021
00320001,10,plate,256,750,0.305511649050679,0.6944883509493208
00320001,10,door,92,92,0.35002561053476233,0.6499743894652378
00500001,23,bottle,127,127,0.39301757779074575,0.6069824222092541
00500001,23,sink,41,41,0.2737588893783945,0.7262411106216055
00500001,23,bowl,122,122,0.387153272782005,0.6128467272179948
00400001,28,bucket,224,224,0.3685156509001651,0.631484349099835
00400001,28,hand,89,89,0.40406322089883767,0.5959367791011625
00400001,28,window,256,262,0.2766655393903878,0.723334460609612
00400001,28,glasses,256,306,0.22994711045599003,0.7700528895440101
00500001,13,box,15,23,0.46813234995628433,0.5318676500437157
00560001,14,book,146,146,0.4604056666603646,0.5395943333396355
00560001,19,bucket,200,200,0.44775634150841964,0.5522436584915803
00510002,13,plate,256,346,0.4290158364574812,0.5709841635425189
00560001,16,glasses,38,38,0.2376474760574533,0.7623525239425465
00560001,16,plate,50,50,0.39347379040724545,0.6065262095927545
00400001,26,plate,256,677,0.44787181274982457,0.5521281872501755
00400001,26,refrigerator,256,689,0.3480675775058154,0.6519324224941847
00400001,26,door,256,272,0.35937139053215894,0.640628609467841
00400001,26,bowl,256,764,0.4568014956292301,0.5431985043707699
00400002,18,bottle,89,89,0.43871334214051233,0.5612866578594877
00370002,19,plate,229,229,0.38786301262936124,0.6121369873706386
00400002,20,refrigerator,256,680,0.299539632441998,0.7004603675580021
00400002,20,hand,176,176,0.3961389458568256,0.6038610541431744
00400002,20,door,256,963,0.2836757199311168,0.7163242800688832
00400001,17,plate,167,167,0.4337637572751007,0.5662362427248993
00560001,22,lamp,256,294,0.2900849538767482,0.7099150461232518
00560001,22,hand,209,209,0.4146178403838169,0.5853821596161833
00560001,22,bed,256,272,0.3113228398429487,0.6886771601570512
00560001,22,couch,256,343,0.305257833596447,0.6947421664035532
00560001,22,book,60,60,0.29107324866332357,0.7089267513366762
00560001,22,glasses,256,471,0.2053152009565725,0.7946847990434275
00560001,22,pillow,256,402,0.385158780413284,0.614841219586716
00560001,22,table,193,193,0.3934711662025787,0.6065288337974211
00560001,22,chair,225,225,0.45449928345836316,0.545500716541637
00560001,22,door,20,20,0.3653830643092169,0.634616935690783
00560001,22,toy,256,283,0.4299145389338058,0.5700854610661943
00560001,22,window,17,17,0.2881146718562261,0.711885328143774
00560001,22,bottle,35,35,0.3099122354859908,0.6900877645140091
00560001,22,refrigerator,22,22,0.3690457620479094,0.6309542379520905
00560001,22,box,22,22,0.42198162211014467,0.5780183778898553
00510002,16,sink,256,665,0.33447506434346685,0.6655249356565333
00370002,15,refrigerator,256,486,0.34250325941386217,0.657496740586138
00370002,11,book,118,118,0.4140607220039052,0.5859392779960949
00370002,11,toy,256,1029,0.3761719967894035,0.6238280032105964
00370002,11,table,149,149,0.4251462606590059,0.574853739340994
00370002,11,lamp,256,953,0.3344126476216458,0.6655873523783542
00370002,11,glasses,256,693,0.2851859879023653,0.7148140120976346
00370002,11,bed,256,1148,0.36276825140431784,0.6372317485956822
00370002,11,box,256,411,0.4300474704004249,0.5699525295995751
00370002,11,chair,256,1041,0.3876019770789457,0.6123980229210543
00370002,11,bowl,175,175,0.4483972225396047,0.5516027774603952
00370002,11,sink,173,173,0.24928360881307068,0.7507163911869295
00370002,11,bottle,157,157,0.400343382317426,0.5996566176825738
00370002,11,cup,256,324,0.4105624746472203,0.5894375253527796
00370002,11,plate,131,131,0.4770478526614585,0.5229521473385415
00370002,11,pillow,256,457,0.36410841958312173,0.6358915804168783
00370002,11,hand,220,220,0.42818376937606994,0.5718162306239302
00370002,11,door,231,231,0.34205105714119066,0.6579489428588092
00370002,11,window,143,143,0.3431979540626317,0.6568020459373682
00370002,11,refrigerator,182,182,0.40748779081619857,0.5925122091838013
00370002,11,bucket,256,420,0.4075266618458112,0.5924733381541886
00400001,22,couch,256,496,0.3401431657409874,0.6598568342590125
00400001,22,pillow,202,202,0.35610109615057867,0.6438989038494213
00400001,22,bed,81,81,0.37071526894224116,0.6292847310577588
00370002,13,plate,183,183,0.4748230976821669,0.5251769023178332
00370002,10,bottle,256,546,0.4329534241175287,0.5670465758824711
00400002,20,cup,256,321,0.3837005677841606,0.6162994322158394
00400002,20,plate,88,88,0.48511609097246294,0.5148839090275371
00400002,20,bowl,256,410,0.4272236563276206,0.5727763436723795
00400002,20,bottle,31,31,0.4853462680769697,0.5146537319230302
00400002,20,sink,169,169,0.395030013150986,0.6049699868490138
00400002,20,bucket,120,120,0.39075355473215284,0.6092464452678473
00400002,20,book,111,111,0.3031815974659206,0.6968184025340795
00370002,10,sink,130,130,0.29539597834478076,0.7046040216552194
00560001,25,box,254,254,0.27266250451437746,0.7273374954856228
00560001,25,table,256,400,0.16414860027459832,0.8358513997254015
00560001,25,toy,77,77,0.4204168879851725,0.5795831120148275
00560001,25,chair,18,18,0.3882374205506753,0.6117625794493247
00560001,25,hand,44,44,0.32495593889228097,0.675044061107719
00560001,25,glasses,20,20,0.20004167680103432,0.7999583231989655
00400002,13,pillow,102,102,0.43021680458710143,0.5697831954128987
00400002,13,couch,245,245,0.33890234593975715,0.6610976540602428
00400002,13,box,131,131,0.41313451134813206,0.586865488651868
00400002,13,glasses,92,92,0.22848050596891806,0.771519494031082
00510002,13,bed,23,23,0.4114015539874379,0.5885984460125622
00400002,21,cup,256,945,0.3853686245632445,0.6146313754367554
00400002,21,bucket,145,145,0.4694313287806765,0.5305686712193237
00400002,21,plate,256,422,0.3894530567614214,0.6105469432385786
00500001,19,couch,256,258,0.32777850824681665,0.6722214917531832
00500001,19,chair,256,1105,0.30072062493526425,0.6992793750647358
00500001,19,table,256,1311,0.3358199409214224,0.6641800590785776
00500001,19,bottle,256,364,0.404299408374297,0.595700591625703
00500001,19,refrigerator,22,22,0.39387924558174636,0.606120754418254
00500001,19,glasses,256,736,0.22826906560284693,0.7717309343971532
00500001,19,cup,256,322,0.37093085399310377,0.6290691460068961
00500001,19,hand,150,150,0.3822103764368334,0.6177896235631667
00500001,19,lamp,171,171,0.24261811652156162,0.7573818834784383
00500001,19,window,256,767,0.24216467224321656,0.7578353277567836
00500001,19,plate,161,161,0.40310593800097383,0.5968940619990261
00500001,19,bowl,63,63,0.3870471484353985,0.6129528515646014
00500001,19,bed,27,27,0.4119381776415104,0.5880618223584896
00500001,19,pillow,52,52,0.3755321153257429,0.624467884674257
00430001,16,sink,28,28,0.34118616399417884,0.6588138360058213
00430001,16,bed,32,32,0.40777661720691905,0.592223382793081
00430001,16,bottle,228,228,0.36548735306058905,0.634512646939411
00430001,12,pillow,133,133,0.34325847052311004,0.6567415294768898
00430001,12,box,131,131,0.41960718229506905,0.5803928177049309
00430001,12,book,22,22,0.4118812791409648,0.5881187208590352
00560001,17,bed,256,381,0.39411116730705176,0.6058888326929481
00560001,17,couch,256,525,0.3467258628249834,0.6532741371750166
00560001,17,chair,256,305,0.43399119718184787,0.5660088028181521
00560001,17,pillow,256,875,0.39002953678947994,0.6099704632105203
00560001,17,hand,154,154,0.39677716066500546,0.6032228393349945
00560001,17,bottle,65,65,0.39734388730786596,0.6026561126921341
00560001,17,table,256,338,0.39031070715292593,0.609689292847074
00560001,17,glasses,256,402,0.24124627627512482,0.758753723724875
00560001,17,lamp,218,218,0.32465813567550744,0.6753418643244924
00560001,17,bowl,47,47,0.4648083172299339,0.5351916827700661
00560001,17,book,83,83,0.43711306526128224,0.5628869347387179
00560001,17,toy,256,392,0.423819318112169,0.576180681887831
00560001,17,plate,97,97,0.4174060645964277,0.5825939354035723
00560001,17,refrigerator,80,80,0.37870942121215767,0.6212905787878424
00560001,17,door,46,46,0.3779154962172944,0.6220845037827055
00560001,17,box,57,57,0.4724688174912561,0.527531182508744
00500001,24,box,30,30,0.24094549177956048,0.7590545082204396
00500001,24,cup,256,513,0.24517982433788837,0.7548201756621118
00500001,24,bottle,55,55,0.16549435679724325,0.834505643202757
00500001,24,bowl,15,15,0.43417315131606754,0.5658268486839325
00560001,17,window,43,43,0.3815899337141733,0.6184100662858266
00560001,17,cup,256,598,0.3890942170540558,0.6109057829459443
00560001,17,bucket,85,85,0.39741624082012933,0.6025837591798706
00400001,16,couch,256,1057,0.33290964039956283,0.6670903596004372
00400001,16,table,256,341,0.42633342438164973,0.5736665756183504
00400001,16,sink,41,41,0.40300157230092093,0.5969984276990791
00400001,16,glasses,249,249,0.2477763664913502,0.7522236335086496
00400001,16,window,192,192,0.34177633222399145,0.6582236677760086
00400001,16,pillow,256,852,0.3147428272159625,0.6852571727840375
00400001,16,chair,256,940,0.3874573861193319,0.6125426138806682
00400001,16,box,110,110,0.42561363094567267,0.5743863690543273
00400001,16,toy,87,87,0.4129126992484399,0.5870873007515603
00400001,16,cup,87,87,0.3953679128422674,0.6046320871577325
00400001,16,lamp,256,477,0.4167852946555587,0.5832147053444413
00400001,16,plate,256,403,0.4008242863249389,0.5991757136750613
00400001,16,book,149,149,0.4016899192106591,0.5983100807893409
00400001,16,door,105,105,0.3383759900973106,0.6616240099026895
00400001,16,refrigerator,208,208,0.31405145144615826,0.6859485485538416
00400001,16,hand,50,50,0.40522157838591805,0.5947784216140821
00400001,16,bed,63,63,0.44125126096474826,0.5587487390352517
00400001,16,bowl,205,205,0.33554405764642203,0.6644559423535777
00500001,27,glasses,157,157,0.3242686389970147,0.6757313610029853
00400001,26,bucket,74,74,0.4926810811497966,0.5073189188502036
00400002,21,book,80,80,0.4490366564515454,0.5509633435484546
00400001,16,bottle,27,27,0.4770544332043515,0.5229455667956485
00370002,11,couch,145,145,0.36205069891127,0.6379493010887298
00500001,24,lamp,59,59,0.3363503463906427,0.6636496536093572
00500001,24,table,256,470,0.30751450600693553,0.6924854939930645
00500001,24,book,111,111,0.28988589795132375,0.7101141020486761
00500001,24,bed,51,51,0.22976736533748093,0.770232634662519
00500001,24,pillow,136,136,0.22990164554624287,0.7700983544537572
00510002,13,sink,256,629,0.32394988912229183,0.6760501108777084
00400001,16,bucket,16,16,0.4236101713058551,0.5763898286941449
00400002,13,bowl,38,38,0.45507105896449646,0.5449289410355036
00430001,13,glasses,40,40,0.16766303896475923,0.8323369610352407
00430001,20,hand,18,18,0.34172009964196254,0.6582799003580374
00430001,20,refrigerator,75,75,0.19045200679406307,0.809547993205937
00430001,20,bucket,57,57,0.21137554598061944,0.7886244540193803
00430001,20,door,18,18,0.29146032430966373,0.7085396756903364
00430001,20,table,22,22,0.35102076534068694,0.6489792346593132
00430001,20,lamp,256,1271,0.1369375011909194,0.8630624988090805
00430001,20,couch,29,29,0.2874800767827081,0.7125199232172919
00430001,20,chair,15,15,0.35516830202773303,0.6448316979722669
00430001,20,toy,16,16,0.1838760094779054,0.8161239905220948
00430001,20,bottle,17,17,0.26403481516281163,0.7359651848371884
00430001,20,plate,32,32,0.4074325260441226,0.5925674739558773
00430001,20,bowl,179,179,0.3135449495250058,0.6864550504749942
00560001,20,window,22,22,0.3186278800469504,0.6813721199530496
00500001,19,book,49,49,0.36220272818968335,0.6377972718103168
00500001,19,box,15,15,0.2771873750951507,0.7228126249048493
00500001,19,bucket,31,31,0.3751047680568864,0.6248952319431137
00430001,17,lamp,256,4401,0.20765972570676083,0.792340274293239
00430001,17,table,256,1026,0.37564894592314435,0.6243510540768556
00430001,17,chair,256,726,0.3929133444339681,0.607086655566032
00430001,17,toy,162,162,0.4017892299783973,0.5982107700216026
00430001,17,couch,256,421,0.3324537627594135,0.6675462372405865
00430001,17,bottle,256,391,0.42761601347396694,0.5723839865260331
00430001,17,door,232,232,0.35861788197953015,0.64138211802047
00430001,17,plate,256,262,0.4765971891939217,0.5234028108060783
00430001,17,bucket,256,296,0.43411787756839926,0.5658821224316007
00430001,17,refrigerator,256,722,0.28961481499601494,0.710385185003985
00430001,17,cup,256,1526,0.3850854438315668,0.6149145561684334
00430001,17,bowl,256,1375,0.3468652311745171,0.6531347688254828
00430001,17,hand,36,36,0.4221179327213509,0.577882067278649
00430001,17,box,223,223,0.4482895657212134,0.5517104342787866
00430001,17,bed,131,131,0.4046835476210016,0.5953164523789983
00430001,17,book,37,37,0.4299594701517221,0.5700405298482779
00430001,17,pillow,81,81,0.3922884083071783,0.6077115916928219
00560001,13,couch,252,252,0.28499132815752776,0.7150086718424724
