category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.022899681202395,0.1051297210768628,1.0150936911380946,0.137765345724461,-0.0078059900643003,23,57,58,participant_05
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9583895775567142,0.0767747363724,1.0364532565116802,0.0491951971374114,0.078063678954966,23,57,59,participant_05
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,1.0121660040392253,0.0593825845511625,1.0160664802786492,0.0744685543133789,0.0039004762394239,23,57,60,participant_05
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.9874045438061086,0.092557791278018,1.0182247167832543,0.0923647031939906,0.0308201729771459,23,57,61,participant_05
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,1.0170683236411018,0.0681218991310199,1.0115916596271624,0.1105626174728121,-0.0054766640139394,23,57,62,participant_05
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,1.0222052257314778,0.097063391662947,1.0138412798670493,0.0729376753043705,-0.0083639458644284,23,57,63,participant_05
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60,0.982042280993564,0.0758807290635115,1.0239853731874438,0.0843046528172878,0.0419430921938798,23,57,64,participant_05
plate,household,0.9127925411549483,0.1993494880572,1.0521797680050953,0.043338418423815,0.1393872268501468,24,60,0.9938976054922514,0.1126178643133503,1.0119220581694397,0.099366689692993,0.0180244526771883,23,57,65,participant_05
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9728694350304652,0.0929938347028111,1.0259866127395678,0.0798471143849668,0.0531171777091027,23,57,66,participant_05
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.9725003511295248,0.1089686994022944,1.0319572281610032,0.077331200125827,0.0594568770314783,23,57,67,participant_05
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.0063399730388252,0.0728382256213924,1.011554442899061,0.0893668301973379,0.0052144698602358,23,57,69,participant_05
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305163,0.0397509785614165,0.0124421785879758,24,60,1.0029716321561484,0.0973168571262667,1.0169452113413966,0.0998230840749547,0.0139735791852482,23,57,70,participant_05
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78,1.0207635711742502,0.0497804047996853,1.0110751587686413,0.0574153939368732,-0.0096884124056089,5,75,71,participant_05
grass,outside,0.9203097466950716,0.0911646251699619,1.0227542785875432,0.0370530696728324,0.1024445318924716,6,78,0.7381276127675326,0.1855588800792263,1.029262275072001,0.0706059553525439,0.2911346623044685,5,75,72,participant_05
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.0345813431928309,0.0831047295684502,6,78,0.868603142669642,0.1325865144914051,1.020655135383301,0.0730349974531711,0.1520519927136593,5,75,73,participant_05
slide,outside,0.9425900370520852,0.1458568371671013,1.0209920595509152,0.0490347200716356,0.0784020224988301,6,78,0.8261088677147581,0.1854273024252764,1.0278276169205838,0.0869224954543792,0.2017187492058256,5,75,74,participant_05
swing,outside,0.9126484833905204,0.1327811710453272,1.020773023641004,0.0532605911606726,0.1081245402504836,6,78,0.829180035670273,0.1356435161810849,1.0262818986928943,0.0802965074638037,0.1971018630226213,5,75,76,participant_05
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78,0.8394821475304362,0.1364401468059012,1.02408468569914,0.0664628339504814,0.1846025381687039,5,75,77,participant_05
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.8772230025753737,0.1670464999294681,1.021588971546057,0.0985327868036778,0.1443659689706836,4,76,78,participant_05
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.8717965472568817,0.1792017453719135,1.017410250127493,0.0839941178791623,0.1456137028706113,4,76,79,participant_05
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,1.066530351455815,0.0417492127377998,1.0055685668175294,0.0784023099908474,-0.0609617846382859,4,76,80,participant_05
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.9182943605543552,0.0934720178939221,1.0136157117882787,0.0924382655230259,0.0953213512339236,4,76,81,participant_05
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.9816573820259952,0.0981635596963031,1.013484337678338,0.0753639095551031,0.0318269556523427,4,76,82,participant_05
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,0.9244658451536296,,1.0123938621481456,0.079552501764878,0.087928016994516,1,79,83,participant_05
stroller,vehicles,0.9008704721901823,,1.015597523086507,0.0637990691462566,0.1147270508963246,1,83,0.9244658451536296,,1.01521898437523,0.0971374032835008,0.0907531392216003,1,79,84,participant_05
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.787922362737493,0.0941012392477718,1.0284360743952707,0.0806870460323468,0.2405137116577776,3,63,0,participant_06
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.8578887638717193,0.0352436323686292,1.0290531119753594,0.0618291023595155,0.1711643481036401,3,63,1,participant_06
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.8052090130901849,0.0521365375504351,1.030691778910251,0.0601179853970487,0.2254827658200661,3,63,3,participant_06
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.7666551194063379,0.0592913801979225,1.0326077010495769,0.0901971054448072,0.265952581643239,3,63,4,participant_06
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,0.9678859907087244,0.1439461026216932,1.0107886362388263,0.1496707353462621,0.0429026455301019,10,56,5,participant_06
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.822324511803267,0.13097429355178,1.055907100122126,0.0804331033196564,0.2335825883188588,10,56,6,participant_06
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.9046860265411288,0.1844115622198127,1.036739359085766,0.1136053266505775,0.132053332544637,10,56,7,participant_06
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.8637399048832721,0.1762093145998166,1.0450962663821464,0.108881825590874,0.1813563614988742,10,56,8,participant_06
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.8295608378857292,0.1543891516361206,1.0411326962853913,0.0909381828314283,0.211571858399662,10,56,9,participant_06
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.8580545377062739,0.1528767647362289,1.0439225225030604,0.079908769763121,0.1858679847967864,10,56,10,participant_06
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.9060304455364856,0.1414345688072236,1.036328727171882,0.1195320796138764,0.1302982816353963,10,56,11,participant_06
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.8634333718572261,0.1677916184749727,1.0299633212150732,0.0635107131715836,0.166529949357847,10,56,12,participant_06
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.8245118240668452,0.1507476627542832,1.055616693241207,0.0836697907232387,0.2311048691743618,10,56,13,participant_06
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.815160519023709,0.1936652921189736,1.0529857535417777,0.124217510365331,0.2378252345180684,10,56,14,participant_06
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.9126386803579972,0.1863446951240279,1.0428206440956995,0.0917999019826039,0.1301819637377026,10,56,15,participant_06
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,0.9949846887102078,0.0533463157179701,1.012112597491482,0.1173421805303255,0.0171279087812741,8,58,18,participant_06
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.8302137412106121,0.1675120311287986,1.0381980116077936,0.1296676181657552,0.2079842703971814,8,58,19,participant_06
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.8056067050515199,0.2010397995816556,1.0501486980906702,0.1161643441378196,0.2445419930391503,8,58,20,participant_06
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,0.9679968547362572,0.0553351569896764,1.0218950292561018,0.052742439458837,0.0538981745198444,8,58,21,participant_06
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.988343574057492,0.067087471512551,1.029425586860797,0.1015915276335141,0.0410820128033051,8,58,22,participant_06
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7010376215960934,0.2094973977262499,1.054565237919693,0.1236296698296515,0.3535276163235996,8,58,23,participant_06
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.7737794034639188,0.1993142688194535,1.042755567842939,0.1088578233179314,0.2689761643790201,8,58,25,participant_06
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.7788224315295921,0.1936109086338833,1.0415689906100882,0.0943390369536832,0.2627465590804961,8,58,27,participant_06
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.7263825953346443,0.2139892981309579,1.0528836717927934,0.1247856347291923,0.3265010764581491,8,58,29,participant_06
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,0.9318019370545214,,1.0134405687940384,0.1280257373263834,0.081638631739517,1,65,30,participant_06
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,0.9318019370545214,,1.0244419443703552,0.0919126001999926,0.0926400073158337,1,65,31,participant_06
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.9355151056585894,0.08099117274065,1.0343777907938658,0.0851572967783152,0.0988626851352764,9,57,33,participant_06
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.8272942794157196,0.1169756616213398,1.047105479380762,0.1163099031522702,0.2198111999650422,9,57,35,participant_06
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.8671389114666547,0.0847962056506658,1.045475837556973,0.0804906154401902,0.1783369260903183,9,57,37,participant_06
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.8061912932404987,0.0980999467642283,1.051950382498282,0.1282042763481976,0.2457590892577834,9,57,38,participant_06
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.929788815386322,0.1034924712541395,1.030096129701687,0.0622819263218425,0.1003073143153649,9,57,39,participant_06
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.7978163745171251,0.2150994312824604,1.044773450084962,0.1013942078560287,0.246957075567837,9,57,40,participant_06
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.7776941063020385,0.1735733745192955,1.0533626560614109,0.0813757692147727,0.2756685497593721,9,57,41,participant_06
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.9185468109964722,0.0989994751491838,1.0389721415936355,0.1359381626968215,0.1204253305971635,9,57,42,participant_06
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9197481725524814,0.1496312782106549,1.0225336642784806,0.1012578748850171,0.1027854917259991,9,57,43,participant_06
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.9327447790466752,0.0844373253690655,1.0322261058843285,0.0823298677469907,0.0994813268376532,9,57,44,participant_06
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,0.94765435096614,0.079927863495527,1.040838495306466,0.0614523569855481,0.093184144340326,21,45,46,participant_06
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.0614737214965246,0.0983860645501249,1.0072530522589482,0.1278670435025964,-0.0542206692375764,21,45,47,participant_06
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.8721674918839248,0.1801063702091951,1.0623803335838942,0.0839335238890044,0.1902128416999693,21,45,48,participant_06
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.9067274135211636,0.1767618049160157,1.0495932693283154,0.0862521452971571,0.1428658558071517,21,45,49,participant_06
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.9187568327007204,0.1115243214706203,1.0468052519409967,0.0762472312613489,0.1280484192402762,21,45,50,participant_06
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.865345680235959,0.1470448452680735,1.0681859169329826,0.0794933851175236,0.2028402366970235,21,45,51,participant_06
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9612772464920096,0.0907746202377522,1.0301869197043425,0.0780660543556509,0.0689096732123326,21,45,52,participant_06
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60,0.9854128960755056,0.052858335797888,1.0303214715425857,0.0663875186909075,0.0449085754670799,21,45,53,participant_06
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.8706241999329172,0.1741359255742073,1.0644773870058293,0.0753414698879944,0.1938531870729121,21,45,54,participant_06
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.908137175627591,0.1331799941960376,1.054623879404473,0.1009479202814737,0.1464867037768821,21,45,55,participant_06
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.90402603874682,0.1374372052246226,1.0581576857560515,0.0905042764925726,0.1541316470092316,21,45,56,participant_06
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.99325815012815,0.096960087765909,1.0194805697332705,0.1318487945502242,0.0262224196051205,21,45,57,participant_06
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.0581818564492338,0.0582629975806991,0.997719140797884,0.1212334231620418,-0.0604627156513498,21,45,58,participant_06
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.911906537088232,0.1509570072960933,1.0493948558612736,0.0782990304911783,0.1374883187730415,21,45,59,participant_06
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,1.01099606093539,0.0520708554085397,1.0226767108290111,0.0643226396919405,0.011680649893621,21,45,60,participant_06
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.841464213307655,0.1559384104640765,1.0783185388565344,0.0809872625015675,0.2368543255488794,21,45,61,participant_06
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,0.9293947092127648,0.1307168477527137,1.0404146274876316,0.0806453740533851,0.1110199182748666,21,45,62,participant_06
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60,0.9606390298478764,0.1041374231149978,1.0270443146451735,0.1233001956026473,0.0664052847972972,21,45,64,participant_06
plate,household,0.9127925411549483,0.1993494880572,1.0521797680050953,0.043338418423815,0.1393872268501468,24,60,0.9388663651866308,0.1142063073465686,1.0566962249501846,0.0703639799028516,0.1178298597635536,21,45,65,participant_06
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,1.0169583901449877,0.0579198070123903,1.0206417922856903,0.0679151545279773,0.0036834021407026,21,45,66,participant_06
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.9985775016325282,0.0735518781508162,1.0217168171547488,0.0776987996217165,0.0231393155222205,21,45,67,participant_06
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.9068564970653202,0.1094493468244339,1.0552951343558576,0.0963727127164344,0.1484386372905374,21,45,68,participant_06
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78,1.0613983222517327,0.0308982829852802,1.009059046171985,0.0913692565021325,-0.0523392760797476,2,64,71,participant_06
stick,outside,0.9165027492383938,0.1310341658005238,1.018442485831865,0.0365836442630111,0.1019397365934712,6,78,1.0169994918733716,0.0318911450893004,1.0139643505424265,0.069187686446774,-0.0030351413309452,2,64,75,participant_06
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78,1.0388478772992844,0.0627894280745807,1.0221394084967674,0.0696642536941707,-0.0167084688025169,2,64,77,participant_06
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.939187555564188,0.1384400304753378,1.0188087659348544,0.1256216267225204,0.0796212103706665,4,62,78,participant_06
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.9145090576384028,0.0838242146342353,1.019042601282267,0.0667926446213579,0.1045335436438642,4,62,79,participant_06
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,0.9389644957764384,0.1514422242349254,1.0155971158301926,0.0991945747797034,0.0766326200537541,4,62,80,participant_06
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.8680716260913174,0.1247109475943903,1.0271127905309545,0.1072591351871417,0.1590411644396371,4,62,81,participant_06
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.7999050400514305,0.0606735609272114,1.0278330509513067,0.0896562057141481,0.2279280108998762,4,62,82,participant_06
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,,,1.021030865591563,0.0787348338417141,,0,66,83,participant_06
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.8577534104767843,0.0314195361407209,1.0202818955522597,0.0582737956495178,0.1625284850754751,4,65,0,participant_07
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.9323369138219056,0.061554330615011,1.017437052482437,0.0879402632678737,0.0851001386605314,4,65,1,participant_07
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.7962830102155923,0.1799733559546131,1.0219858249096538,0.0522425865814256,0.2257028146940615,4,65,2,participant_07
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.7429831763707806,0.20974245489146,1.0280908965016933,0.0501708613271817,0.2851077201309127,4,65,3,participant_07
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.7772169234406249,0.1573404964329287,1.025223129757565,0.0490246257630216,0.2480062063169398,4,65,4,participant_07
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,0.9655775718313768,0.102230909127998,1.0234377690573075,0.0883911355372757,0.0578601972259306,10,59,5,participant_07
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.7761713813646446,0.14666678251577,1.058758660126443,0.0760006929147221,0.2825872787617983,10,59,6,participant_07
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.7837425235809209,0.2056925212199878,1.05700468653404,0.0882253509821237,0.273262162953119,10,59,7,participant_07
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.879424223783222,0.1192626913911687,1.0386324924421717,0.1101837625666269,0.1592082686589494,10,59,8,participant_07
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.9093277819718268,0.0543108173792628,1.0309808056839622,0.1139622663916856,0.1216530237121354,10,59,10,participant_07
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.9127932580448496,0.1585313955568739,1.030418213467253,0.1098461434648292,0.1176249554224035,10,59,11,participant_07
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.8819026613219801,0.0730444225513546,1.0384272753472097,0.0891096739359797,0.1565246140252295,10,59,12,participant_07
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7556512917152485,0.2521316066810626,1.062139929906168,0.0714150360850041,0.3064886381909195,10,59,13,participant_07
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.7505040437739066,0.2576841642270289,1.0626844138150304,0.085954492115161,0.3121803700411238,10,59,14,participant_07
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.973163211376958,0.0867967697463381,1.027751255644315,0.0771256280649193,0.0545880442673567,10,59,15,participant_07
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.8176662073501166,0.2490790781897895,1.051002324653705,0.1069282973293217,0.2333361173035884,10,59,16,participant_07
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72,0.8907069156386549,0.1493320226291652,1.0367240870990715,0.1009757368084823,0.1460171714604166,11,58,17,participant_07
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,1.0018941829833543,0.0697365083375999,1.0157938192896463,0.0970401682520154,0.0138996363062917,11,58,18,participant_07
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.9322275192572822,0.107150348565306,1.027387219576646,0.0930133839030515,0.0951597003193638,11,58,19,participant_07
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.8867379101358395,0.1803010169976036,1.0412828058081476,0.0879745847410209,0.1545448956723081,11,58,20,participant_07
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,1.0715314598930268,0.0453096805451525,1.0077776522631277,0.0467758581549987,-0.0637538076298991,11,58,21,participant_07
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.9385088881080552,0.1639070605450109,1.0339184422117411,0.1097406119288801,0.0954095541036862,11,58,22,participant_07
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.911090319565665,0.1685701290920869,1.037451843089375,0.1016231745009312,0.1263615235237103,11,58,23,participant_07
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.9881148401774508,0.0611853801185419,1.0205290008062509,0.0581614451154259,0.0324141606288002,11,58,24,participant_07
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.9177879049556044,0.1329883916607046,1.0305631943569673,0.1181461507329925,0.1127752894013629,11,58,25,participant_07
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72,0.9560734558986586,0.1122391217187515,1.0346538775134495,0.0824729399220345,0.0785804216147911,11,58,26,participant_07
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.9606382784402886,0.1011973601086317,1.0287071952356712,0.0474724828495735,0.0680689167953826,11,58,27,participant_07
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,0.9496237287325427,0.1206739379458804,1.0335673829352212,0.0819452377332722,0.0839436542026783,11,58,28,participant_07
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,,,1.014130735999519,0.1006422624473524,,0,69,30,participant_07
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.8718951405723216,0.0936775123020899,1.035900172078338,0.0967351481821035,0.1640050315060164,9,60,32,participant_07
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.9369585171036472,0.0504075951693528,1.0259733900405856,0.0547644944884375,0.0890148729369384,9,60,33,participant_07
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.8058116750728249,0.1315911052820899,1.0482609017994295,0.1288744085038735,0.2424492267266046,9,60,35,participant_07
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.9067704695871454,0.1027755227337965,1.0312956557974031,0.0551096655874178,0.1245251862102577,9,60,37,participant_07
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.8734960577622292,0.1333456117247743,1.0385515352150767,0.0665076528518862,0.1650554774528475,9,60,38,participant_07
