category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.0659548902861251,0.1466756737956061,0.9893464324590614,0.2224537106984519,-0.0766084578270639,23,57,58,participant_05
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.8959259132999938,0.1564814750846127,1.0567686903065048,0.1200845216817949,0.1608427770065109,23,57,59,participant_05
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.9844825943078208,0.0984472610352495,1.0327768709875558,0.0982811553592745,0.0482942766797348,23,57,60,participant_05
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.990122290327189,0.1639386138941303,1.0129015619095467,0.114772491081982,0.0227792715823577,23,57,61,participant_05
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.9752283844933104,0.1318010754312249,1.025218605697911,0.0840286306995308,0.0499902212046006,23,57,62,participant_05
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,0.9877316137367136,0.1209416350362184,1.0281415421640296,0.0937653529795362,0.0404099284273161,23,57,63,participant_05
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60,0.9732007251206524,0.1231864954808127,1.0333376501398712,0.1371506871968857,0.0601369250192187,23,57,64,participant_05
plate,household,0.8709897406918744,0.2183728887289352,1.0691609638898203,0.0842521497931216,0.1981712231979461,24,60,0.999107667123196,0.1634070535733524,1.018956963256764,0.1405954266651933,0.0198492961335678,23,57,65,participant_05
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,0.9276008486269126,0.1513857206942069,1.0452832607104152,0.1032317544213685,0.1176824120835026,23,57,66,participant_05
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.9630667054832992,0.1439651521032582,1.0341720896739446,0.0948342033849369,0.0711053841906455,23,57,67,participant_05
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,1.0432507468828056,0.1327005925762215,0.9922571938154352,0.1734670468437936,-0.0509935530673703,23,57,69,participant_05
watch,household,1.005896019495171,0.1316410832104166,1.0177967946797393,0.0865741915364497,0.0119007751845683,24,60,0.9443102262445576,0.1719390140951407,1.043281501444308,0.1366791508804733,0.0989712751997502,23,57,70,participant_05
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78,0.9478891738330126,0.1014183861272751,1.019662870477333,0.1339961713026112,0.0717736966443203,5,75,71,participant_05
grass,outside,0.7508308805960507,0.0835815629737517,1.0349804048978084,0.1067053078145841,0.2841495243017576,6,78,0.7324677120057063,0.1088799639327908,1.035499190441479,0.0957951251249278,0.3030314784357727,5,75,72,participant_05
rock,outside,0.8114621367398792,0.1690998989493033,1.0293207863975415,0.1077771731218883,0.2178586496576623,6,78,0.8874694283286655,0.113795791757023,1.0176165720341253,0.1275817402591471,0.1301471437054597,5,75,73,participant_05
slide,outside,0.8430753366427876,0.2757203976802967,1.026082803825478,0.0930036934097511,0.1830074671826905,6,78,0.8525180635002366,0.185069300799517,1.0285396623661742,0.0906290750090145,0.1760215988659376,5,75,74,participant_05
swing,outside,0.7935714606395705,0.2658182711349853,1.0277942484383256,0.0837090636492631,0.234222787798755,6,78,0.8301792921722437,0.1694830736580397,1.0255376953229136,0.1079008699654652,0.1953584031506698,5,75,76,participant_05
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78,0.7753753808198677,0.1218422940627238,1.0330634693917249,0.1042628826578402,0.257688088571857,5,75,77,participant_05
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.8566091917319104,0.2863327643630364,1.0279703208270288,0.1703841948048343,0.1713611290951183,4,76,78,participant_05
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.8230728895148842,0.2495473326101185,1.0305696950888197,0.112647052300938,0.2074968055739352,4,76,79,participant_05
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,1.0045033819902325,0.0701807757346672,1.0140246273030316,0.0807764131303348,0.009521245312799,4,76,80,participant_05
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.9433956488139732,0.0496273303490045,1.025970639969656,0.1063167719290404,0.0825749911556826,4,76,81,participant_05
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.9186611190940616,0.0462230942965021,1.0251544279117144,0.0914892715579609,0.1064933088176528,4,76,82,participant_05
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,0.8527690018363737,,1.0183975493626514,0.0838015532377876,0.1656285475262776,1,79,83,participant_05
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,0.8527690018363737,,1.0186924105953865,0.138745457267601,0.1659234087590125,1,79,84,participant_05
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.7341562859042897,0.0901959143662086,1.0325323403747482,0.1118773506945304,0.2983760544704584,3,63,0,participant_06
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.826544317441801,0.0719795779518286,1.0334380156340417,0.0981739299758894,0.2068936981922404,3,63,1,participant_06
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.7798176838733442,0.1154951767290304,1.039040673060622,0.0768010394142283,0.2592229891872779,3,63,3,participant_06
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.6920117535120318,0.0656676337581591,1.039218780454127,0.1158890949636974,0.3472070269420952,3,63,4,participant_06
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.9145541864000508,0.1705278946380895,1.0270244054644917,0.1973085368301379,0.1124702190644406,10,56,5,participant_06
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.6178827079045536,0.1731514516435801,1.0718528107264396,0.1450201346830165,0.453970102821886,10,56,6,participant_06
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.7330060830428766,0.2622432361810188,1.0503083557404995,0.1872599814914421,0.3173022726976231,10,56,7,participant_06
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.8331872357605998,0.1684412120724531,1.0510938734833022,0.1285279699264875,0.2179066377227023,10,56,8,participant_06
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.6447703414427439,0.2180624348939342,1.066011122255054,0.1222328482777087,0.42124078081231,10,56,9,participant_06
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.6320747543338899,0.2308022805997006,1.0660738260703384,0.1796118763095275,0.4339990717364484,10,56,10,participant_06
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.8546542590901585,0.087653791406816,1.0427416153726126,0.1329328907956287,0.1880873562824541,10,56,11,participant_06
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.7595661321928471,0.2079386068735068,1.0459473690900267,0.076400894567618,0.2863812368971796,10,56,12,participant_06
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.7711126230380891,0.1517177848425624,1.058947003038023,0.1141616534727685,0.2878343799999339,10,56,13,participant_06
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6924598981709924,0.2605614242866356,1.0602328093172602,0.1779813088133604,0.3677729111462677,10,56,14,participant_06
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.7086478435682955,0.1930006590740791,1.0627223016327685,0.112194880255696,0.354074458064473,10,56,15,participant_06
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,1.0294331067958713,0.0577096997895107,1.001131565242246,0.1801252058920815,-0.0283015415536254,8,58,18,participant_06
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.6095826558511539,0.2558233553661111,1.0755992114157782,0.1706434797316699,0.4660165555646243,8,58,19,participant_06
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.6674070506134075,0.2468685275253455,1.06709389205936,0.1371217289223279,0.3996868414459524,8,58,20,participant_06
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,0.9651822530165826,0.0688416415830947,1.0208620950135845,0.093119069033975,0.0556798419970019,8,58,21,participant_06
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.786679434921691,0.1394138395234389,1.049206671748385,0.118288418807004,0.262527236826694,8,58,22,participant_06
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.5753888553572141,0.2396960284623958,1.0697370179533343,0.1457399005947526,0.4943481625961204,8,58,23,participant_06
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.6509027126394937,0.2328371281175818,1.0619291491607004,0.1452107669143022,0.4110264365212066,8,58,25,participant_06
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.6742475080383128,0.2516191568582988,1.0556328647325233,0.1367579519599774,0.3813853566942105,8,58,27,participant_06
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.6271289762624122,0.2931567019892433,1.071632947868605,0.1592486670253181,0.4445039716061929,8,58,29,participant_06
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,0.5771174047500752,,1.0125952539630592,0.2335252945253736,0.4354778492129839,1,65,30,participant_06
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,0.5771174047500752,,1.023262976359878,0.1735048226934267,0.4461455716098027,1,65,31,participant_06
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.853214423911671,0.1186852119657826,1.0507521014926673,0.1340912146926925,0.1975376775809962,9,57,33,participant_06
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.8069690707833116,0.1384134048179377,1.0511133030502664,0.1411162685344547,0.2441442322669548,9,57,35,participant_06
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.826803861272351,0.0917965185192137,1.053924376489729,0.1094837020865256,0.227120515217378,9,57,37,participant_06
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.7236085820911436,0.1407986547883965,1.0700548481623826,0.1579158608328383,0.3464462660712389,9,57,38,participant_06
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,1.008404824669607,0.1269887543962153,1.0060069697667706,0.129488538955231,-0.0023978549028362,9,57,39,participant_06
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.7444925626544157,0.1858071159114854,1.0613768890833837,0.1504571187308503,0.3168843264289678,9,57,40,participant_06
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.7481321789741422,0.1984968611448907,1.058847670584283,0.1169701316681349,0.3107154916101409,9,57,41,participant_06
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.8082876678154931,0.1667409113780283,1.0554453340239764,0.145643047464141,0.2471576662084833,9,57,42,participant_06
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.8494377915702462,0.142017109345682,1.0413605280278042,0.1802182985646832,0.1919227364575579,9,57,43,participant_06
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.8891412271138796,0.0829618247655279,1.0434942731770582,0.1271269187495122,0.1543530460631786,9,57,44,participant_06
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,0.9177817192852128,0.1212952310210046,1.0669369940630429,0.1190116975018089,0.1491552747778299,21,45,46,participant_06
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.0167375682399624,0.0963330919381727,1.036069074298502,0.1243539956637489,0.0193315060585395,21,45,47,participant_06
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.8762169425754889,0.2117821839493471,1.0597675517834184,0.132727854631184,0.1835506092079295,21,45,48,participant_06
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8385010138758996,0.2191422274894255,1.0847915522917615,0.1148450449088153,0.2462905384158619,21,45,49,participant_06
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.9026137550972438,0.1155376406065849,1.0629089399205072,0.1168056368450679,0.1602951848232633,21,45,50,participant_06
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.8557287679870031,0.219098166436009,1.0732516590240102,0.0990606570152855,0.217522891037007,21,45,51,participant_06
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.9370542025527948,0.1546553162815744,1.0412298878687598,0.1501957931368018,0.104175685315965,21,45,52,participant_06
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60,0.984393893902596,0.0750860260787499,1.0349111041464385,0.0877151894853455,0.0505172102438425,21,45,53,participant_06
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.8222203018633556,0.2225115863045497,1.0887470668529835,0.1303751264390702,0.2665267649896279,21,45,54,participant_06
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.8806728052775655,0.1795522193832821,1.0777211730431104,0.1254015235348009,0.1970483677655449,21,45,55,participant_06
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.8983369406240593,0.1267254258132699,1.0657260002971816,0.1630376510436503,0.1673890596731222,21,45,56,participant_06
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.9700240185873392,0.1231123836307362,1.0353841664000134,0.1694753305315368,0.065360147812674,21,45,57,participant_06
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.106859175251932,0.0999070151719682,0.95903745898008,0.1969573429056019,-0.147821716271852,21,45,58,participant_06
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.8834142164394864,0.1937415025928366,1.065933358368049,0.1356296366794293,0.1825191419285626,21,45,59,participant_06
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.9675658903684192,0.1125048282497161,1.0323872597118229,0.1277085481295152,0.0648213693434036,21,45,60,participant_06
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.857491626056627,0.1558452341312068,1.0780769221923374,0.0904224010753433,0.2205852961357104,21,45,61,participant_06
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.9369808544150212,0.1303623364912368,1.0400233410662452,0.1021680491669993,0.103042486651224,21,45,62,participant_06
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60,1.0256524180258926,0.093041873844463,1.020608536860904,0.1010257985069811,-0.0050438811649884,21,45,64,participant_06
plate,household,0.8709897406918744,0.2183728887289352,1.0691609638898203,0.0842521497931216,0.1981712231979461,24,60,0.938843726129234,0.1317691065389787,1.0630644777210247,0.0863353692341489,0.1242207515917908,21,45,65,participant_06
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,1.0226931769774932,0.1493965812678787,1.002160937578303,0.1784558573007338,-0.0205322393991902,21,45,66,participant_06
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.9790952607668246,0.0964646441552205,1.0254348205865391,0.0858080743066017,0.0463395598197147,21,45,67,participant_06
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.9296630693965992,0.132100131191788,1.0519508610324808,0.1011038398335242,0.1222877916358815,21,45,68,participant_06
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78,1.0324545209218896,0.0099149591973512,1.0147823511488108,0.1818799126555019,-0.0176721697730788,2,64,71,participant_06
stick,outside,0.7779894617421573,0.1602618268732729,1.0310488613662048,0.1121335632686233,0.2530593996240474,6,78,0.958706594710554,0.0943803582476098,1.0201465482947991,0.0687487101417908,0.061439953584245,2,64,75,participant_06
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78,0.9657175295941892,0.1042953174449611,1.0235355379268871,0.0992995373018933,0.0578180083326982,2,64,77,participant_06
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.955956207731584,0.208110600012106,1.014891660797087,0.2005296110299976,0.0589354530655029,4,62,78,participant_06
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.9205709670587456,0.1695048712493508,1.015337144191773,0.0838446590713347,0.094766177133027,4,62,79,participant_06
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,0.9892253422320848,0.1831862089278873,1.0258250922437069,0.1271192871588935,0.0365997500116221,4,62,80,participant_06
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.8740035753576895,0.2039005615359714,1.0329603304117263,0.0927343200588949,0.1589567550540368,4,62,81,participant_06
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.7923739848539131,0.142729055146712,1.0347172634553343,0.1108911551469813,0.2423432786014214,4,62,82,participant_06
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,,,1.019505726359634,0.123264292551196,,0,66,83,participant_06
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.7280860509229166,0.1355790921124753,1.025495018737118,0.1134083875096843,0.2974089678142015,4,65,0,participant_07
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.9229023882483792,0.2760928407897913,1.014998833309963,0.1863493736526121,0.0920964450615837,4,65,1,participant_07
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.7699410479271361,0.1734683833765529,1.0228092733959293,0.0980971458761602,0.2528682254687932,4,65,2,participant_07
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.7776512912005198,0.3102474975586767,1.035048337260159,0.1417983971864231,0.2573970460596393,4,65,3,participant_07
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.7735838390108078,0.1912594614167773,1.0333751092011556,0.0879616842558392,0.2597912701903477,4,65,4,participant_07
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.8843579423341159,0.1083268258052153,1.0339811496942144,0.1147932805645223,0.1496232073600985,10,59,5,participant_07
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.6950965082895663,0.1660747411585716,1.0640336811058306,0.1096103535425051,0.3689371728162643,10,59,6,participant_07
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.6920818644294923,0.2192702787926075,1.063905629313556,0.1595797527695102,0.3718237648840637,10,59,7,participant_07
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.8371485264615594,0.1617271875831158,1.0500923511757494,0.1752796029575969,0.21294382471419,10,59,8,participant_07
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.7618289378742981,0.1124325148112375,1.055392783582547,0.1213335011597119,0.2935638457082489,10,59,10,participant_07
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.8353281356583976,0.1679551832997337,1.045741504302984,0.1681676896991728,0.2104133686445864,10,59,11,participant_07
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.7872773031605768,0.174417161158903,1.048250443650061,0.1428873090419799,0.2609731404894843,10,59,12,participant_07
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.6842459856950052,0.1891380585622031,1.0718568476880237,0.1110142215986285,0.3876108619930183,10,59,13,participant_07
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6206460015265787,0.229644596662664,1.0723822348655827,0.1528385311445934,0.451736233339004,10,59,14,participant_07
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.8237143915455952,0.165048988044353,1.0535387738213224,0.0971948415835194,0.2298243822757272,10,59,15,participant_07
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.7630571404831229,0.2460599613737541,1.0464043125744795,0.2027613734837474,0.2833471720913568,10,59,16,participant_07
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72,0.7832423027029097,0.2200779642478547,1.062914071398993,0.1392565080848105,0.2796717686960833,11,58,17,participant_07
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,1.019486538502277,0.1428165557763767,0.9997258777200526,0.1847667070441305,-0.0197606607822247,11,58,18,participant_07
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.8455022864181795,0.1103837809572614,1.0441576303516262,0.0795128225291675,0.1986553439334467,11,58,19,participant_07
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.8093401299450999,0.2686418623500796,1.0597243878261449,0.1778454276942511,0.250384257881045,11,58,20,participant_07
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,1.058194458774593,0.0974325146070773,1.0142193455931163,0.0955433062605017,-0.0439751131814767,11,58,21,participant_07
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.8293336627060639,0.2074233571928592,1.0582094601867498,0.1532969278048467,0.2288757974806858,11,58,22,participant_07
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.8554250130026002,0.2705659261150635,1.0507157500752662,0.1789239801535273,0.1952907370726659,11,58,23,participant_07
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.9193986069783358,0.1241433925565976,1.0325894923232333,0.0817214582700305,0.1131908853448975,11,58,24,participant_07
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.805697671707972,0.2627155954077248,1.058977568802547,0.1736605114955381,0.2532798970945746,11,58,25,participant_07
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72,0.9671916400064244,0.1240262561836173,1.0271765744063637,0.1189985849150049,0.059984934399939,11,58,26,participant_07
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.8915809809750105,0.1555726535784175,1.0334471621185937,0.1089134100116453,0.1418661811435831,11,58,27,participant_07
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,0.9224901732821084,0.1679333277467459,1.0422945027966568,0.1315654329703095,0.1198043295145484,11,58,28,participant_07
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,,,1.0177522908549188,0.1687843644650676,,0,69,30,participant_07
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.8360810443996535,0.1547269900463944,1.0497810149029452,0.1880181395713415,0.2136999705032917,9,60,32,participant_07
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.8845132144657906,0.1175279368759241,1.0345861304986648,0.1031919296729295,0.1500729160328742,9,60,33,participant_07
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.7622362509876898,0.145334962533821,1.059089985885869,0.1720664372855396,0.2968537348981789,9,60,35,participant_07
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.8537931499077771,0.0909517611287398,1.041220048195655,0.107202180113106,0.1874268982878779,9,60,37,participant_07
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.929108062737156,0.1614387872305948,1.0246140676871929,0.1167934482023798,0.0955060049500368,9,60,38,participant_07
