superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,5.7241973876953125,1434.1868896484375,1062.273193359375,1920.0,0.75804955,person,132562.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,318.23291015625,1336.0302734375,771.0598754882812,1918.02783203125,0.702749,book,184441.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,387.11920166015625,358.8662109375,810.680419921875,874.4225463867188,0.6511437,person,127207.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,619.4476318359375,281.4755859375,773.133544921875,438.099365234375,0.6329111,pillow,19564.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,608.9555053710938,860.5421142578125,799.58642578125,1055.6556396484375,0.6139565,bowl,32958.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,939.78515625,111.31462097167967,1079.2275390625,283.68408203125,0.54819006,tv,22199.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,445.7025146484375,1436.623779296875,670.6395263671875,1684.3017578125,0.49687186,jello,38017.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,302.6581420898437,869.7586669921875,413.1567993164063,944.4056396484376,0.47692463,book,6913.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,425.1663208007813,257.669189453125,1079.61865234375,636.5047607421875,0.44766042,couch,111286.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,9.212493896484377,0.78973388671875,1080.0,1905.339111328125,0.34142604,basement,699698.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,0.696807861328125,1653.648193359375,100.62258911132812,1919.977294921875,0.33011064,book,22184.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,551.5816040039062,905.9675903320312,618.2858276367188,959.0181884765624,0.30220804,bowl,4468.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,549.8677368164062,906.27099609375,618.8560180664062,958.368896484375,0.26504534,tape,4396.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,2.491424560546875,616.6322021484375,104.49371337890624,797.9188842773438,0.26155585,chair,10051.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,482.9265747070313,473.2540283203125,796.2068481445312,857.5731811523438,0.2509722,dog,64751.0,frame_0261,/home/tsepuri/object_detection/yoloe/temp/frame_0261.png,predict/example_clip/cdi/frame_0261_annotated.png
temp,,147.7744903564453,1381.489013671875,1027.5128173828125,1920.0,0.41094133,person,137729.0,frame_0046,/home/tsepuri/object_detection/yoloe/temp/frame_0046.png,predict/example_clip/cdi/frame_0046_annotated.png
temp,,273.4774169921875,749.3558349609375,855.3850708007812,947.885009765625,0.31792197,crayon,37535.0,frame_0046,/home/tsepuri/object_detection/yoloe/temp/frame_0046.png,predict/example_clip/cdi/frame_0046_annotated.png
temp,,471.8880615234375,1664.855712890625,557.5784912109375,1866.008056640625,0.311596,crayon,7357.0,frame_0046,/home/tsepuri/object_detection/yoloe/temp/frame_0046.png,predict/example_clip/cdi/frame_0046_annotated.png
temp,,2.50579833984375,796.4351806640625,375.7718811035156,1635.6015625,0.30784863,book,177913.0,frame_0046,/home/tsepuri/object_detection/yoloe/temp/frame_0046.png,predict/example_clip/cdi/frame_0046_annotated.png
temp,,960.720703125,1514.6600341796875,1078.7991943359375,1919.724609375,0.2606985,hand,31663.0,frame_0046,/home/tsepuri/object_detection/yoloe/temp/frame_0046.png,predict/example_clip/cdi/frame_0046_annotated.png
temp,,388.6891479492188,1174.9742431640625,767.3999633789062,1572.590576171875,0.94917613,present,84415.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,138.92596435546875,393.5364074707031,275.8271484375,538.24560546875,0.8022752,pillow,15346.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,41.4755859375,199.6871337890625,638.6973266601562,699.7191162109375,0.79309237,couch,149848.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,28.26841735839844,623.91064453125,763.2789916992188,1754.7828369140625,0.61963415,person,374338.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,718.06787109375,328.7289733886719,844.346923828125,459.7776489257813,0.5827806,diaper,12751.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,554.4266967773438,1618.0609130859375,928.509521484375,1920.0,0.4437966,book,71183.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,751.293701171875,836.6387329101562,1046.3070068359375,1178.75732421875,0.42867854,bucket,63289.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,753.1565551757812,835.656494140625,1045.916015625,1179.859375,0.41346118,bowl,63811.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,699.1821899414062,573.5010986328125,861.8611450195312,721.043212890625,0.37235597,basket,20584.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,52.88131713867188,0.0,169.70791625976562,96.17880249023438,0.37134624,lamp,8078.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,604.7266845703125,871.742431640625,820.505859375,1001.9095458984376,0.29491442,diaper,16690.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,307.0914001464844,314.9488220214844,437.7827453613281,511.0431518554688,0.27175072,pillow,17011.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,582.5548095703125,597.5751342773438,674.0145263671875,696.4139404296875,0.26825336,ball,8581.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,604.0372924804688,872.4050903320312,819.3323364257812,1000.9923706054688,0.26214442,toy,16636.0,frame_0333,/home/tsepuri/object_detection/yoloe/temp/frame_0333.png,predict/example_clip/cdi/frame_0333_annotated.png
temp,,89.61163330078125,1236.06298828125,355.5390014648437,1523.0709228515625,0.94115597,present,66058.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,1.67156982421875,1088.910888671875,753.5621337890625,1919.7392578125,0.9039607,person,232831.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,378.1858520507813,1163.36376953125,494.13226318359375,1268.512451171875,0.86513555,tape,9909.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,90.37445068359376,1237.1220703125,355.18798828125,1523.379638671875,0.78857404,book,66286.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,253.8348999023437,907.181396484375,510.1732177734375,1186.8204345703125,0.7257882,bowl,48428.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,61.49922180175781,433.9164733886719,181.2597198486328,680.336669921875,0.6807652,person,15184.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,547.755615234375,527.6937255859375,831.8177490234375,752.1700439453125,0.64235145,walker,13786.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,116.52236938476562,188.3390350341797,182.3331298828125,286.3212890625,0.61325836,lamp,7015.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,174.3797149658203,1296.6197509765625,269.42437744140625,1418.8394775390625,0.56783444,person,10633.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,106.46273803710938,665.4764404296875,199.08352661132807,752.4602661132812,0.5234175,diaper,7459.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,182.8765869140625,864.1869506835938,1038.24560546875,1918.605224609375,0.46675017,table,441660.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,130.45660400390625,820.482177734375,281.1038818359375,949.1907958984376,0.41252562,bowl,14449.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,819.26220703125,725.1763916015625,989.0643310546876,816.8311157226562,0.41241887,box,13396.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,382.54302978515625,1624.699462890625,480.8494262695313,1727.15869140625,0.3820759,toe,10738.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,547.9418334960938,527.5592651367188,830.9932250976562,752.0286254882812,0.36987323,hose,14038.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,457.3755798339844,1135.4844970703125,654.3121337890625,1312.844482421875,0.27354017,book,23014.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,254.88748168945312,907.0064697265624,510.0755310058594,1188.5330810546875,0.25359353,basket,48575.0,frame_0359,/home/tsepuri/object_detection/yoloe/temp/frame_0359.png,predict/example_clip/cdi/frame_0359_annotated.png
temp,,687.9566650390625,1134.901123046875,900.8634033203124,1373.70361328125,0.91659856,present,38965.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,274.2507019042969,184.6448669433593,464.0345764160156,376.4318237304688,0.866512,tv,30736.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,3.8769378662109375,291.8974914550781,1078.704833984375,971.3612060546876,0.85316783,couch,291451.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,687.7908935546875,357.05096435546875,814.392578125,490.94140625,0.8505052,pillow,12634.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,437.5138549804688,343.646484375,965.9533081054688,1706.8974609375,0.76344734,person,252238.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,36.0113525390625,464.20550537109375,281.1469116210937,716.9547729492188,0.66665596,pillow,38695.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,780.3387451171875,365.12451171875,1023.2393188476562,532.415283203125,0.6279571,pillow,17650.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,476.1733703613281,111.93763732910156,570.32861328125,318.8572082519531,0.57637817,lamp,4729.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,438.57073974609375,596.369873046875,881.203125,1294.6123046875,0.39225885,pajamas,96105.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,0.0,290.15350341796875,1080.0,1918.0455322265625,0.37583566,basement,761854.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,976.8211669921876,1048.308837890625,1080.0,1303.60986328125,0.35672992,diaper,23121.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,994.38720703125,703.5455322265625,1071.39794921875,792.9944458007812,0.3455795,ball,7058.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,936.501708984375,1256.31982421875,1026.841552734375,1367.609130859375,0.32053345,slipper,8523.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,596.2149658203125,0.0,770.8880615234375,304.9361877441406,0.3094358,lamp,8218.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,445.387939453125,341.1268615722656,712.6593017578125,556.152099609375,0.30721956,hair,44242.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,551.4431762695312,711.019287109375,855.8461303710938,1171.0738525390625,0.3026082,person,91727.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,495.2605590820313,997.739501953125,967.7601928710938,1320.111328125,0.27765167,jeans,55897.0,frame_0318,/home/tsepuri/object_detection/yoloe/temp/frame_0318.png,predict/example_clip/cdi/frame_0318_annotated.png
temp,,545.5424194335938,1.4138031005859375,698.8375854492188,134.3549041748047,0.7982298,tv,18313.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,247.76573181152344,190.5245819091797,516.9622192382812,635.9094848632812,0.7713942,person,49220.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,154.67340087890625,1086.106201171875,498.7730712890625,1444.041015625,0.63603914,book,101578.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,250.9427490234375,76.16757202148438,971.1743774414062,483.4970397949219,0.6241107,couch,134175.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,154.65792846679688,1085.8648681640625,498.6903991699219,1443.9609375,0.58113027,present,101461.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,839.8822631835938,239.4545288085937,1031.456787109375,578.92822265625,0.47029927,refrigerator,63373.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,742.5712280273438,476.532470703125,883.3419799804688,596.3063354492188,0.3503456,bowl,14518.0,frame_0196,/home/tsepuri/object_detection/yoloe/temp/frame_0196.png,predict/example_clip/cdi/frame_0196_annotated.png
temp,,562.3414306640625,20.693058013916016,713.0914306640625,154.1408233642578,0.9135823,tv,19519.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,174.49429321289062,1090.096435546875,514.6715087890625,1452.296630859375,0.755763,present,103537.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,261.4774780273437,209.376205444336,534.6778564453125,643.9100341796875,0.6133621,person,50207.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,269.865234375,103.28814697265624,975.334716796875,508.1093444824219,0.5805763,couch,97568.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,756.958740234375,495.5301513671875,895.1806640625,610.4561157226562,0.4984347,bowl,11146.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,174.01226806640625,1090.288818359375,513.8809204101562,1452.348388671875,0.48072505,book,103420.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,306.37060546875,0.0,408.5804443359375,34.60089874267578,0.29676938,lamp,3161.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,2.2866668701171875,965.2650146484376,152.9520721435547,1287.971923828125,0.295535,purse,32899.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,325.38995361328125,183.15631103515625,429.8673706054688,295.88623046875,0.25041354,pillow,6349.0,frame_0195,/home/tsepuri/object_detection/yoloe/temp/frame_0195.png,predict/example_clip/cdi/frame_0195_annotated.png
temp,,692.033935546875,1171.751220703125,909.9530639648438,1397.706298828125,0.9409306,present,40462.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,412.9630737304688,134.08401489257812,607.0724487304688,323.4739990234375,0.9256696,tv,32104.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,97.92919921875,270.88824462890625,1075.4556884765625,900.572021484375,0.8023659,couch,248676.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,810.1602172851562,331.90582275390625,943.2855834960938,470.69281005859375,0.7902534,pillow,14056.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,155.09188842773438,403.7710876464844,397.5585021972656,656.0111083984375,0.7229751,pillow,39091.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,544.7217407226562,317.88116455078125,1033.03076171875,1676.7506103515625,0.60987365,person,249435.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,910.4068603515624,354.83172607421875,1077.57958984375,530.4805908203125,0.48701793,pillow,16073.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,628.4214477539062,62.94971466064453,718.271484375,279.2667541503906,0.47405565,vacuum,7762.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,129.37042236328125,333.9122314453125,346.0849914550781,544.392822265625,0.4378006,pillow,25921.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,645.7125244140625,696.3822021484375,927.6358642578124,1173.666259765625,0.41231912,person,93475.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,540.914794921875,581.1427001953125,986.4776000976562,1267.443115234375,0.39463204,pajamas,107992.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,567.4169311523438,311.5014038085937,815.7540893554688,546.6878662109375,0.33220282,hair,38581.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,0.0,214.4278564453125,1080.0,1920.0,0.33175918,basement,881799.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,563.7760620117188,970.114013671875,1033.13720703125,1328.805908203125,0.33169112,jeans,61607.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,626.4779663085938,62.36547088623047,717.0338745117188,277.9910888671875,0.3002845,lamp,5967.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,1.6790313720703125,52.24140930175781,71.28776550292969,251.0326538085937,0.28342175,lamp,10750.0,frame_0315,/home/tsepuri/object_detection/yoloe/temp/frame_0315.png,predict/example_clip/cdi/frame_0315_annotated.png
temp,,549.4288330078125,593.0883178710938,755.1866455078125,838.30615234375,0.9325948,person,31969.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,283.7177124023437,1119.23583984375,606.7012939453125,1470.561279296875,0.8630987,present,73090.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,881.1412353515625,448.2662658691406,991.9822998046876,535.778564453125,0.7954176,tv,11695.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,283.4877319335937,1119.6646728515625,606.83642578125,1470.281982421875,0.7633739,box,73234.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,545.853515625,687.519775390625,611.57666015625,795.4509887695312,0.68172216,person,6685.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,698.8817138671875,534.102294921875,1075.9119873046875,751.914794921875,0.66027826,couch,39744.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,658.635986328125,571.372802734375,765.6475830078125,657.55322265625,0.6483397,pillow,7780.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,132.91259765625,773.0784301757812,234.88970947265625,917.5848999023438,0.60487276,chair,9031.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,693.3468017578125,362.7146301269531,773.964111328125,428.3056640625,0.57597435,lamp,6496.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,677.1762084960938,542.751708984375,766.3969116210938,624.2891235351562,0.5554106,pillow,5272.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,998.037841796875,181.01870727539065,1050.065673828125,324.68328857421875,0.5124945,lamp,4603.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,217.21490478515625,747.6660766601562,291.2435302734375,860.79638671875,0.46662936,chair,5440.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,958.4796142578124,387.5438232421875,1020.850830078125,526.6439208984375,0.4606647,picture,6349.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,57.22998046875,1163.181640625,211.63137817382807,1369.8583984375,0.4343909,pillow,11971.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,645.6751098632812,812.7632446289062,748.5023803710938,884.6420288085938,0.35312533,bowl,8656.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,997.460205078125,60.02677917480469,1080.0,345.9823608398437,0.35054818,lamp,11934.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,909.7109375,551.9214477539062,1077.2086181640625,804.925537109375,0.3494499,couch,41756.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,909.6990966796876,554.268798828125,1077.56689453125,806.456787109375,0.33240855,chair,40160.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,431.3820190429688,1598.9658203125,1078.161865234375,1919.990966796875,0.32047597,person,98477.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,1042.3297119140625,211.2419586181641,1080.0,348.56024169921875,0.30769718,lamp,3515.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,1040.2369384765625,56.15618133544922,1080.0,346.1430053710937,0.30374762,lamp,8817.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,0.519287109375,1055.6405029296875,350.9442443847656,1383.07666015625,0.26994684,person,33998.0,frame_0150,/home/tsepuri/object_detection/yoloe/temp/frame_0150.png,predict/example_clip/cdi/frame_0150_annotated.png
temp,,295.60650634765625,1447.8814697265625,1078.888916015625,1920.0,0.42703438,person,163378.0,frame_0024,/home/tsepuri/object_detection/yoloe/temp/frame_0024.png,predict/example_clip/cdi/frame_0024_annotated.png
temp,,222.61317443847656,505.2510986328125,1079.158935546875,1113.46533203125,0.30168897,book,125302.0,frame_0024,/home/tsepuri/object_detection/yoloe/temp/frame_0024.png,predict/example_clip/cdi/frame_0024_annotated.png
temp,,157.50128173828125,1280.294677734375,377.7671813964844,1546.50146484375,0.28236014,crayon,14236.0,frame_0024,/home/tsepuri/object_detection/yoloe/temp/frame_0024.png,predict/example_clip/cdi/frame_0024_annotated.png
temp,,575.6700439453125,1067.55810546875,958.5371704101562,1473.8388671875,0.2611717,crayon,22589.0,frame_0024,/home/tsepuri/object_detection/yoloe/temp/frame_0024.png,predict/example_clip/cdi/frame_0024_annotated.png
temp,,90.20846557617188,1275.4599609375,341.7223205566406,1592.1500244140625,0.2561946,crayon,19946.0,frame_0024,/home/tsepuri/object_detection/yoloe/temp/frame_0024.png,predict/example_clip/cdi/frame_0024_annotated.png
