category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.0659548902861253,0.14667567379560612,0.9893464324590614,0.2224537106984519,-0.07660845782706394,23,57,58,00500001
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.8959259132999938,0.1564814750846127,1.0567686903065048,0.12008452168179494,0.16084277700651095,23,57,59,00500001
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9844825943078209,0.09844726103524959,1.0327768709875558,0.09828115535927452,0.04829427667973485,23,57,60,00500001
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.990122290327189,0.1639386138941303,1.0129015619095467,0.11477249108198205,0.022779271582357707,23,57,61,00500001
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9752283844933103,0.13180107543122493,1.025218605697911,0.08402863069953084,0.049990221204600616,23,57,62,00500001
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,0.9877316137367135,0.1209416350362184,1.0281415421640296,0.09376535297953628,0.040409928427316166,23,57,63,00500001
plant,household,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,0.9732007251206525,0.12318649548081276,1.0333376501398712,0.1371506871968857,0.060136925019218745,23,57,64,00500001
plate,household,0.8709897406918744,0.21837288872893523,1.0691609638898205,0.08425214979312168,0.1981712231979461,24,60,0.999107667123196,0.16340705357335242,1.0189569632567639,0.1405954266651933,0.019849296133567895,23,57,65,00500001
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.9276008486269126,0.15138572069420697,1.0452832607104152,0.10323175442136856,0.11768241208350261,23,57,66,00500001
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.9630667054832991,0.14396515210325828,1.0341720896739446,0.09483420338493699,0.0711053841906455,23,57,67,00500001
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,1.0432507468828056,0.1327005925762215,0.9922571938154353,0.1734670468437936,-0.0509935530673703,23,57,69,00500001
watch,household,1.005896019495171,0.13164108321041668,1.0177967946797393,0.0865741915364497,0.011900775184568335,24,60,0.9443102262445577,0.17193901409514073,1.043281501444308,0.13667915088047336,0.09897127519975024,23,57,70,00500001
flower,outside,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,0.9478891738330126,0.1014183861272751,1.019662870477333,0.1339961713026112,0.07177369664432032,5,75,71,00500001
grass,outside,0.7508308805960507,0.08358156297375173,1.0349804048978084,0.10670530781458411,0.28414952430175766,6,78,0.7324677120057063,0.10887996393279084,1.035499190441479,0.09579512512492781,0.3030314784357727,5,75,72,00500001
rock,outside,0.8114621367398792,0.16909989894930333,1.0293207863975415,0.1077771731218883,0.21785864965766233,6,78,0.8874694283286655,0.11379579175702308,1.0176165720341253,0.1275817402591471,0.13014714370545977,5,75,73,00500001
slide,outside,0.8430753366427876,0.2757203976802967,1.0260828038254781,0.09300369340975115,0.18300746718269056,6,78,0.8525180635002366,0.18506930079951706,1.0285396623661742,0.09062907500901454,0.1760215988659376,5,75,74,00500001
swing,outside,0.7935714606395705,0.26581827113498535,1.0277942484383256,0.0837090636492631,0.23422278779875505,6,78,0.8301792921722437,0.1694830736580397,1.0255376953229136,0.10790086996546522,0.19535840315066988,5,75,76,00500001
tree,outside,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.7753753808198677,0.1218422940627238,1.0330634693917247,0.10426288265784023,0.257688088571857,5,75,77,00500001
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.8566091917319104,0.28633276436303645,1.0279703208270288,0.1703841948048343,0.17136112909511836,4,76,78,00500001
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.8230728895148842,0.24954733261011852,1.0305696950888195,0.11264705230093801,0.20749680557393524,4,76,79,00500001
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,1.0045033819902325,0.0701807757346672,1.0140246273030316,0.08077641313033489,0.009521245312799076,4,76,80,00500001
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.9433956488139733,0.04962733034900455,1.025970639969656,0.10631677192904045,0.08257499115568268,4,76,81,00500001
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.9186611190940616,0.04622309429650215,1.0251544279117144,0.09148927155796098,0.10649330881765284,4,76,82,00500001
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,0.8527690018363737,,1.0183975493626514,0.08380155323778765,0.16562854752627765,1,79,83,00500001
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,0.8527690018363737,,1.0186924105953863,0.138745457267601,0.16592340875901257,1,79,84,00500001
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.7341562859042897,0.09019591436620863,1.0325323403747482,0.1118773506945304,0.29837605447045845,3,63,0,00510002
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.826544317441801,0.07197957795182867,1.0334380156340415,0.09817392997588943,0.20689369819224046,3,63,1,00510002
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.7798176838733442,0.11549517672903044,1.039040673060622,0.0768010394142283,0.25922298918727793,3,63,3,00510002
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.6920117535120318,0.06566763375815912,1.039218780454127,0.11588909496369748,0.34720702694209526,3,63,4,00510002
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.9145541864000508,0.1705278946380895,1.0270244054644915,0.19730853683013796,0.11247021906444066,10,56,5,00510002
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.6178827079045536,0.17315145164358015,1.0718528107264396,0.14502013468301653,0.453970102821886,10,56,6,00510002
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.7330060830428766,0.2622432361810188,1.0503083557404997,0.18725998149144218,0.3173022726976231,10,56,7,00510002
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.8331872357605998,0.16844121207245313,1.0510938734833022,0.12852796992648752,0.21790663772270236,10,56,8,00510002
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.6447703414427439,0.21806243489393423,1.066011122255054,0.1222328482777087,0.42124078081231,10,56,9,00510002
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.6320747543338899,0.23080228059970065,1.0660738260703384,0.17961187630952752,0.43399907173644847,10,56,10,00510002
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.8546542590901585,0.08765379140681606,1.0427416153726126,0.13293289079562873,0.1880873562824541,10,56,11,00510002
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.7595661321928471,0.2079386068735068,1.0459473690900267,0.07640089456761806,0.28638123689717965,10,56,12,00510002
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.7711126230380891,0.15171778484256246,1.058947003038023,0.11416165347276855,0.2878343799999339,10,56,13,00510002
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6924598981709924,0.26056142428663565,1.0602328093172602,0.17798130881336047,0.36777291114626776,10,56,14,00510002
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.7086478435682955,0.1930006590740791,1.0627223016327685,0.11219488025569603,0.354074458064473,10,56,15,00510002
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,1.0294331067958713,0.057709699789510724,1.001131565242246,0.18012520589208156,-0.02830154155362541,8,58,18,00510002
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.6095826558511539,0.2558233553661111,1.0755992114157782,0.17064347973166993,0.4660165555646243,8,58,19,00510002
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.6674070506134075,0.24686852752534558,1.06709389205936,0.13712172892232796,0.39968684144595246,8,58,20,00510002
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,0.9651822530165826,0.0688416415830947,1.0208620950135845,0.09311906903397507,0.05567984199700193,8,58,21,00510002
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.786679434921691,0.1394138395234389,1.049206671748385,0.118288418807004,0.262527236826694,8,58,22,00510002
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.5753888553572141,0.23969602846239585,1.0697370179533345,0.14573990059475267,0.49434816259612047,8,58,23,00510002
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.6509027126394937,0.23283712811758184,1.0619291491607004,0.1452107669143022,0.41102643652120663,8,58,25,00510002
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.6742475080383128,0.2516191568582988,1.0556328647325233,0.13675795195997742,0.3813853566942105,8,58,27,00510002
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.6271289762624122,0.2931567019892433,1.071632947868605,0.15924866702531812,0.4445039716061929,8,58,29,00510002
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,0.5771174047500752,,1.0125952539630592,0.23352529452537363,0.43547784921298394,1,65,30,00510002
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,0.5771174047500752,,1.023262976359878,0.1735048226934267,0.4461455716098027,1,65,31,00510002
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.853214423911671,0.11868521196578262,1.0507521014926673,0.13409121469269256,0.19753767758099627,9,57,33,00510002
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.8069690707833116,0.1384134048179377,1.0511133030502664,0.14111626853445478,0.2441442322669548,9,57,35,00510002
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.826803861272351,0.09179651851921371,1.053924376489729,0.10948370208652565,0.22712051521737808,9,57,37,00510002
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.7236085820911436,0.14079865478839657,1.0700548481623826,0.15791586083283835,0.34644626607123896,9,57,38,00510002
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,1.008404824669607,0.12698875439621538,1.0060069697667706,0.12948853895523105,-0.0023978549028362828,9,57,39,00510002
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.7444925626544157,0.18580711591148544,1.0613768890833835,0.15045711873085038,0.3168843264289678,9,57,40,00510002
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.7481321789741422,0.19849686114489073,1.058847670584283,0.1169701316681349,0.3107154916101409,9,57,41,00510002
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.8082876678154931,0.1667409113780283,1.0554453340239764,0.14564304746414103,0.24715766620848334,9,57,42,00510002
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.8494377915702462,0.142017109345682,1.0413605280278042,0.1802182985646832,0.19192273645755797,9,57,43,00510002
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.8891412271138796,0.08296182476552798,1.0434942731770582,0.12712691874951226,0.15435304606317868,9,57,44,00510002
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.9177817192852127,0.12129523102100466,1.0669369940630427,0.11901169750180891,0.14915527477782997,21,45,46,00510002
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.0167375682399624,0.09633309193817277,1.036069074298502,0.12435399566374895,0.019331506058539505,21,45,47,00510002
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.8762169425754889,0.21178218394934717,1.0597675517834184,0.13272785463118406,0.18355060920792954,21,45,48,00510002
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8385010138758996,0.21914222748942558,1.0847915522917615,0.11484504490881536,0.2462905384158619,21,45,49,00510002
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9026137550972438,0.11553764060658495,1.0629089399205072,0.11680563684506791,0.16029518482326333,21,45,50,00510002
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.8557287679870031,0.21909816643600905,1.0732516590240102,0.09906065701528553,0.21752289103700706,21,45,51,00510002
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.9370542025527948,0.15465531628157442,1.0412298878687598,0.15019579313680187,0.104175685315965,21,45,52,00510002
clock,household,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.9843938939025959,0.07508602607874994,1.0349111041464385,0.08771518948534558,0.05051721024384259,21,45,53,00510002
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.8222203018633556,0.22251158630454976,1.0887470668529835,0.13037512643907026,0.2665267649896279,21,45,54,00510002
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.8806728052775655,0.1795522193832821,1.0777211730431104,0.12540152353480094,0.1970483677655449,21,45,55,00510002
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.8983369406240593,0.12672542581326993,1.0657260002971816,0.1630376510436503,0.16738905967312223,21,45,56,00510002
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.9700240185873393,0.12311238363073627,1.0353841664000134,0.1694753305315368,0.06536014781267407,21,45,57,00510002
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.1068591752519321,0.09990701517196826,0.9590374589800801,0.1969573429056019,-0.14782171627185203,21,45,58,00510002
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.8834142164394864,0.19374150259283668,1.065933358368049,0.13562963667942937,0.18251914192856267,21,45,59,00510002
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9675658903684192,0.11250482824971612,1.0323872597118229,0.12770854812951524,0.06482136934340366,21,45,60,00510002
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.857491626056627,0.15584523413120682,1.0780769221923374,0.09042240107534334,0.22058529613571043,21,45,61,00510002
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9369808544150211,0.13036233649123688,1.0400233410662452,0.10216804916699931,0.10304248665122406,21,45,62,00510002
plant,household,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,1.0256524180258926,0.09304187384446305,1.0206085368609041,0.10102579850698115,-0.00504388116498844,21,45,64,00510002
plate,household,0.8709897406918744,0.21837288872893523,1.0691609638898205,0.08425214979312168,0.1981712231979461,24,60,0.938843726129234,0.1317691065389787,1.0630644777210247,0.08633536923414892,0.1242207515917908,21,45,65,00510002
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,1.0226931769774932,0.14939658126787872,1.002160937578303,0.17845585730073385,-0.020532239399190244,21,45,66,00510002
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.9790952607668246,0.09646464415522056,1.0254348205865393,0.08580807430660174,0.046339559819714715,21,45,67,00510002
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.9296630693965993,0.13210013119178804,1.0519508610324808,0.10110383983352424,0.12228779163588155,21,45,68,00510002
flower,outside,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,1.0324545209218896,0.009914959197351286,1.0147823511488108,0.1818799126555019,-0.01767216977307884,2,64,71,00510002
stick,outside,0.7779894617421573,0.16026182687327295,1.0310488613662048,0.11213356326862331,0.25305939962404744,6,78,0.9587065947105541,0.09438035824760983,1.0201465482947991,0.0687487101417908,0.06143995358424503,2,64,75,00510002
tree,outside,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.9657175295941891,0.10429531744496112,1.0235355379268873,0.09929953730189334,0.057818008332698234,2,64,77,00510002
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.9559562077315841,0.20811060001210605,1.014891660797087,0.20052961102999764,0.05893545306550296,4,62,78,00510002
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.9205709670587456,0.16950487124935087,1.0153371441917727,0.08384465907133472,0.09476617713302704,4,62,79,00510002
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.9892253422320847,0.18318620892788734,1.0258250922437069,0.1271192871588935,0.03659975001162219,4,62,80,00510002
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.8740035753576895,0.2039005615359714,1.0329603304117263,0.09273432005889493,0.15895675505403684,4,62,81,00510002
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.7923739848539131,0.14272905514671208,1.0347172634553345,0.1108911551469813,0.24234327860142146,4,62,82,00510002
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,,,1.0195057263596339,0.12326429255119606,,0,66,83,00510002
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.7280860509229166,0.13557909211247535,1.0254950187371181,0.1134083875096843,0.29740896781420156,4,65,0,00430001
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.9229023882483793,0.2760928407897913,1.014998833309963,0.18634937365261214,0.09209644506158376,4,65,1,00430001
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.7699410479271361,0.17346838337655293,1.0228092733959293,0.09809714587616027,0.2528682254687932,4,65,2,00430001
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.7776512912005198,0.31024749755867675,1.035048337260159,0.1417983971864231,0.2573970460596393,4,65,3,00430001
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.7735838390108078,0.1912594614167773,1.0333751092011556,0.08796168425583926,0.25979127019034776,4,65,4,00430001
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.8843579423341159,0.10832682580521533,1.0339811496942144,0.11479328056452233,0.1496232073600985,10,59,5,00430001
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.6950965082895663,0.1660747411585716,1.0640336811058306,0.10961035354250516,0.36893717281626437,10,59,6,00430001
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.6920818644294923,0.2192702787926075,1.063905629313556,0.15957975276951028,0.37182376488406377,10,59,7,00430001
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.8371485264615594,0.16172718758311586,1.0500923511757494,0.1752796029575969,0.21294382471419004,10,59,8,00430001
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.7618289378742981,0.11243251481123756,1.055392783582547,0.1213335011597119,0.2935638457082489,10,59,10,00430001
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.8353281356583976,0.1679551832997337,1.045741504302984,0.16816768969917284,0.21041336864458648,10,59,11,00430001
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.7872773031605768,0.17441716115890307,1.048250443650061,0.1428873090419799,0.2609731404894843,10,59,12,00430001
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.6842459856950052,0.1891380585622031,1.0718568476880235,0.11101422159862855,0.3876108619930183,10,59,13,00430001
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6206460015265787,0.22964459666266407,1.0723822348655827,0.1528385311445934,0.45173623333900403,10,59,14,00430001
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.8237143915455952,0.16504898804435306,1.0535387738213224,0.09719484158351946,0.2298243822757272,10,59,15,00430001
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.7630571404831229,0.24605996137375413,1.0464043125744797,0.20276137348374743,0.28334717209135685,10,59,16,00430001
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.7832423027029097,0.22007796424785475,1.062914071398993,0.1392565080848105,0.27967176869608334,11,58,17,00430001
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,1.0194865385022773,0.14281655577637678,0.9997258777200526,0.18476670704413056,-0.019760660782224715,11,58,18,00430001
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.8455022864181795,0.11038378095726145,1.0441576303516262,0.07951282252916754,0.19865534393344675,11,58,19,00430001
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.8093401299450999,0.2686418623500796,1.0597243878261449,0.1778454276942511,0.250384257881045,11,58,20,00430001
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,1.058194458774593,0.09743251460707737,1.0142193455931163,0.09554330626050173,-0.04397511318147673,11,58,21,00430001
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.8293336627060639,0.20742335719285923,1.0582094601867498,0.1532969278048467,0.22887579748068587,11,58,22,00430001
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.8554250130026002,0.2705659261150635,1.0507157500752662,0.1789239801535273,0.19529073707266598,11,58,23,00430001
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.9193986069783358,0.12414339255659766,1.0325894923232333,0.08172145827003056,0.11319088534489752,11,58,24,00430001
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.805697671707972,0.2627155954077248,1.0589775688025467,0.17366051149553818,0.25327989709457466,11,58,25,00430001
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,0.9671916400064244,0.12402625618361733,1.0271765744063635,0.11899858491500495,0.059984934399939016,11,58,26,00430001
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.8915809809750105,0.15557265357841754,1.0334471621185937,0.10891341001164537,0.14186618114358318,11,58,27,00430001
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,0.9224901732821084,0.16793332774674596,1.0422945027966568,0.1315654329703095,0.11980432951454845,11,58,28,00430001
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,,,1.0177522908549188,0.16878436446506762,,0,69,30,00430001
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.8360810443996535,0.15472699004639445,1.0497810149029452,0.18801813957134153,0.2136999705032917,9,60,32,00430001
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.8845132144657906,0.11752793687592415,1.0345861304986648,0.10319192967292952,0.1500729160328742,9,60,33,00430001
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.7622362509876898,0.14533496253382103,1.0590899858858687,0.1720664372855396,0.2968537348981789,9,60,35,00430001
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.8537931499077771,0.09095176112873984,1.041220048195655,0.10720218011310605,0.18742689828787795,9,60,37,00430001
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.9291080627371561,0.16143878723059485,1.0246140676871929,0.11679344820237983,0.0955060049500368,9,60,38,00430001
