category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.022899681202395,0.1051297210768628,1.0150936911380946,0.13776534572446109,-0.007805990064300383,23,57,58,00500001
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9583895775567142,0.07677473637240004,1.0364532565116802,0.049195197137411426,0.07806367895496602,23,57,59,00500001
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,1.0121660040392253,0.059382584551162555,1.0160664802786492,0.07446855431337897,0.003900476239423911,23,57,60,00500001
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.9874045438061086,0.09255779127801808,1.0182247167832545,0.09236470319399062,0.0308201729771459,23,57,61,00500001
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,1.0170683236411018,0.06812189913101996,1.0115916596271624,0.1105626174728121,-0.005476664013939425,23,57,62,00500001
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,1.0222052257314778,0.09706339166294703,1.0138412798670493,0.07293767530437059,-0.008363945864428457,23,57,63,00500001
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,0.9820422809935639,0.07588072906351152,1.0239853731874438,0.08430465281728786,0.041943092193879816,23,57,64,00500001
plate,household,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60,0.9938976054922514,0.11261786431335039,1.0119220581694397,0.09936668969299307,0.01802445267718833,23,57,65,00500001
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9728694350304651,0.09299383470281117,1.0259866127395678,0.07984711438496689,0.053117177709102736,23,57,66,00500001
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.9725003511295248,0.10896869940229444,1.0319572281610032,0.07733120012582702,0.059456877031478395,23,57,67,00500001
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0063399730388252,0.07283822562139244,1.011554442899061,0.08936683019733797,0.005214469860235882,23,57,69,00500001
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60,1.0029716321561484,0.09731685712626675,1.0169452113413966,0.09982308407495474,0.01397357918524822,23,57,70,00500001
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,1.0207635711742502,0.04978040479968535,1.0110751587686413,0.05741539393687322,-0.009688412405608915,5,75,71,00500001
grass,outside,0.9203097466950716,0.09116462516996193,1.0227542785875432,0.037053069672832464,0.1024445318924716,6,78,0.7381276127675326,0.18555888007922638,1.029262275072001,0.07060595535254395,0.2911346623044685,5,75,72,00500001
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.03458134319283094,0.08310472956845028,6,78,0.868603142669642,0.1325865144914051,1.0206551353833013,0.07303499745317116,0.15205199271365932,5,75,73,00500001
slide,outside,0.9425900370520851,0.14585683716710135,1.0209920595509152,0.04903472007163561,0.0784020224988301,6,78,0.8261088677147581,0.18542730242527644,1.0278276169205838,0.08692249545437926,0.20171874920582566,5,75,74,00500001
swing,outside,0.9126484833905203,0.13278117104532725,1.020773023641004,0.05326059116067269,0.10812454025048368,6,78,0.829180035670273,0.13564351618108494,1.0262818986928943,0.08029650746380379,0.19710186302262134,5,75,76,00500001
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,0.8394821475304362,0.13644014680590125,1.0240846856991401,0.06646283395048143,0.18460253816870398,5,75,77,00500001
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.8772230025753737,0.16704649992946818,1.0215889715460573,0.09853278680367789,0.14436596897068366,4,76,78,00500001
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.8717965472568817,0.1792017453719135,1.017410250127493,0.08399411787916232,0.14561370287061137,4,76,79,00500001
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,1.0665303514558153,0.041749212737799885,1.0055685668175294,0.07840230999084749,-0.06096178463828594,4,76,80,00500001
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.9182943605543551,0.09347201789392212,1.0136157117882787,0.09243826552302598,0.0953213512339236,4,76,81,00500001
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.9816573820259953,0.0981635596963031,1.013484337678338,0.07536390955510318,0.031826955652342726,4,76,82,00500001
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,0.9244658451536296,,1.0123938621481456,0.07955250176487806,0.08792801699451602,1,79,83,00500001
stroller,vehicles,0.9008704721901825,,1.015597523086507,0.0637990691462566,0.11472705089632462,1,83,0.9244658451536296,,1.01521898437523,0.09713740328350086,0.09075313922160033,1,79,84,00500001
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.787922362737493,0.09410123924777189,1.0284360743952707,0.08068704603234687,0.24051371165777768,3,63,0,00510002
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.8578887638717193,0.035243632368629256,1.0290531119753594,0.061829102359515505,0.17116434810364012,3,63,1,00510002
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.8052090130901849,0.052136537550435146,1.030691778910251,0.06011798539704872,0.2254827658200661,3,63,3,00510002
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.7666551194063379,0.05929138019792254,1.0326077010495769,0.09019710544480722,0.265952581643239,3,63,4,00510002
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,0.9678859907087244,0.1439461026216932,1.0107886362388263,0.1496707353462621,0.042902645530101924,10,56,5,00510002
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.822324511803267,0.13097429355178003,1.0559071001221259,0.08043310331965649,0.2335825883188588,10,56,6,00510002
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.9046860265411288,0.1844115622198127,1.0367393590857659,0.11360532665057753,0.13205333254463703,10,56,7,00510002
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.8637399048832721,0.17620931459981665,1.0450962663821464,0.10888182559087409,0.18135636149887424,10,56,8,00510002
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.8295608378857292,0.15438915163612063,1.0411326962853913,0.0909381828314283,0.21157185839966208,10,56,9,00510002
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.8580545377062739,0.15287676473622894,1.0439225225030604,0.07990876976312102,0.18586798479678646,10,56,10,00510002
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.9060304455364856,0.14143456880722366,1.036328727171882,0.11953207961387648,0.13029828163539636,10,56,11,00510002
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.8634333718572261,0.16779161847497273,1.0299633212150732,0.06351071317158366,0.16652994935784704,10,56,12,00510002
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.8245118240668452,0.1507476627542832,1.055616693241207,0.08366979072323871,0.2311048691743618,10,56,13,00510002
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.815160519023709,0.19366529211897365,1.0529857535417775,0.124217510365331,0.23782523451806847,10,56,14,00510002
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.9126386803579971,0.18634469512402796,1.0428206440956997,0.09179990198260397,0.13018196373770263,10,56,15,00510002
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,0.9949846887102078,0.053346315717970105,1.012112597491482,0.11734218053032554,0.017127908781274126,8,58,18,00510002
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.8302137412106121,0.16751203112879864,1.0381980116077936,0.1296676181657552,0.20798427039718148,8,58,19,00510002
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.8056067050515199,0.20103979958165566,1.0501486980906702,0.11616434413781965,0.24454199303915036,8,58,20,00510002
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.9679968547362573,0.05533515698967642,1.0218950292561018,0.05274243945883701,0.053898174519844466,8,58,21,00510002
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.988343574057492,0.06708747151255104,1.029425586860797,0.1015915276335141,0.041082012803305146,8,58,22,00510002
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7010376215960934,0.2094973977262499,1.054565237919693,0.1236296698296515,0.35352761632359964,8,58,23,00510002
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.7737794034639188,0.19931426881945352,1.042755567842939,0.10885782331793142,0.26897616437902017,8,58,25,00510002
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.7788224315295921,0.19361090863388336,1.0415689906100882,0.09433903695368324,0.26274655908049616,8,58,27,00510002
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.7263825953346443,0.21398929813095796,1.0528836717927934,0.12478563472919231,0.3265010764581491,8,58,29,00510002
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,0.9318019370545214,,1.0134405687940384,0.12802573732638348,0.08163863173951702,1,65,30,00510002
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,0.9318019370545214,,1.0244419443703552,0.09191260019999266,0.09264000731583377,1,65,31,00510002
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.9355151056585894,0.08099117274065004,1.0343777907938658,0.08515729677831525,0.0988626851352764,9,57,33,00510002
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.8272942794157196,0.11697566162133986,1.047105479380762,0.11630990315227024,0.21981119996504228,9,57,35,00510002
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.8671389114666547,0.08479620565066584,1.045475837556973,0.08049061544019023,0.17833692609031837,9,57,37,00510002
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.8061912932404987,0.09809994676422838,1.051950382498282,0.12820427634819767,0.24575908925778345,9,57,38,00510002
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.9297888153863221,0.10349247125413952,1.030096129701687,0.06228192632184255,0.10030731431536499,9,57,39,00510002
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.7978163745171251,0.21509943128246045,1.0447734500849621,0.10139420785602876,0.24695707556783708,9,57,40,00510002
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.7776941063020385,0.17357337451929553,1.0533626560614107,0.08137576921477276,0.27566854975937216,9,57,41,00510002
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.9185468109964722,0.09899947514918382,1.0389721415936357,0.1359381626968215,0.12042533059716354,9,57,42,00510002
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9197481725524814,0.14963127821065492,1.0225336642784806,0.10125787488501715,0.10278549172599916,9,57,43,00510002
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.9327447790466751,0.0844373253690655,1.0322261058843283,0.08232986774699078,0.0994813268376532,9,57,44,00510002
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.9476543509661399,0.07992786349552702,1.040838495306466,0.0614523569855481,0.09318414434032607,21,45,46,00510002
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.0614737214965246,0.09838606455012497,1.0072530522589482,0.12786704350259648,-0.0542206692375764,21,45,47,00510002
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.8721674918839248,0.18010637020919518,1.0623803335838942,0.08393352388900442,0.19021284169996933,21,45,48,00510002
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.9067274135211637,0.17676180491601579,1.0495932693283154,0.0862521452971571,0.14286585580715172,21,45,49,00510002
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9187568327007205,0.11152432147062033,1.0468052519409967,0.07624723126134894,0.1280484192402762,21,45,50,00510002
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.865345680235959,0.14704484526807354,1.0681859169329826,0.07949338511752362,0.20284023669702356,21,45,51,00510002
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9612772464920096,0.0907746202377522,1.0301869197043423,0.07806605435565091,0.06890967321233266,21,45,52,00510002
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,0.9854128960755055,0.05285833579788807,1.0303214715425855,0.06638751869090759,0.044908575467079936,21,45,53,00510002
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.8706241999329172,0.17413592557420735,1.0644773870058293,0.07534146988799446,0.1938531870729121,21,45,54,00510002
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.908137175627591,0.13317999419603768,1.054623879404473,0.10094792028147373,0.1464867037768821,21,45,55,00510002
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.9040260387468199,0.13743720522462266,1.0581576857560515,0.09050427649257267,0.15413164700923165,21,45,56,00510002
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.99325815012815,0.09696008776590904,1.0194805697332705,0.13184879455022422,0.026222419605120506,21,45,57,00510002
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.0581818564492338,0.05826299758069914,0.9977191407978839,0.1212334231620418,-0.06046271565134986,21,45,58,00510002
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.911906537088232,0.15095700729609332,1.0493948558612736,0.07829903049117833,0.13748831877304157,21,45,59,00510002
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,1.01099606093539,0.05207085540853971,1.0226767108290111,0.06432263969194056,0.011680649893621053,21,45,60,00510002
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.841464213307655,0.1559384104640765,1.0783185388565344,0.08098726250156757,0.23685432554887942,21,45,61,00510002
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,0.9293947092127649,0.1307168477527137,1.0404146274876316,0.08064537405338514,0.11101991827486668,21,45,62,00510002
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,0.9606390298478763,0.10413742311499789,1.0270443146451735,0.12330019560264736,0.06640528479729724,21,45,64,00510002
plate,household,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60,0.9388663651866309,0.11420630734656866,1.0566962249501846,0.07036397990285169,0.11782985976355365,21,45,65,00510002
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,1.0169583901449877,0.05791980701239036,1.0206417922856903,0.06791515452797733,0.0036834021407026185,21,45,66,00510002
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.9985775016325282,0.07355187815081626,1.0217168171547488,0.07769879962171655,0.023139315522220594,21,45,67,00510002
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.9068564970653202,0.1094493468244339,1.0552951343558576,0.09637271271643442,0.1484386372905374,21,45,68,00510002
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,1.0613983222517327,0.03089828298528028,1.009059046171985,0.09136925650213257,-0.05233927607974764,2,64,71,00510002
stick,outside,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78,1.0169994918733716,0.03189114508930043,1.0139643505424263,0.069187686446774,-0.00303514133094529,2,64,75,00510002
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,1.0388478772992844,0.06278942807458071,1.0221394084967674,0.0696642536941707,-0.016708468802516974,2,64,77,00510002
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.9391875555641879,0.13844003047533787,1.0188087659348544,0.12562162672252047,0.0796212103706665,4,62,78,00510002
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.9145090576384028,0.08382421463423537,1.019042601282267,0.06679264462135798,0.10453354364386425,4,62,79,00510002
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,0.9389644957764385,0.1514422242349254,1.0155971158301926,0.09919457477970342,0.07663262005375415,4,62,80,00510002
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.8680716260913174,0.12471094759439037,1.0271127905309545,0.10725913518714172,0.15904116443963712,4,62,81,00510002
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.7999050400514305,0.060673560927211455,1.0278330509513067,0.08965620571414816,0.22792801089987624,4,62,82,00510002
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,,,1.021030865591563,0.0787348338417141,,0,66,83,00510002
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.8577534104767843,0.03141953614072094,1.0202818955522595,0.05827379564951784,0.16252848507547513,4,65,0,00430001
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.9323369138219055,0.061554330615011026,1.017437052482437,0.08794026326787376,0.08510013866053145,4,65,1,00430001
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.7962830102155923,0.17997335595461317,1.0219858249096538,0.05224258658142562,0.2257028146940615,4,65,2,00430001
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.7429831763707806,0.20974245489146,1.0280908965016933,0.0501708613271817,0.2851077201309127,4,65,3,00430001
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.7772169234406249,0.15734049643292877,1.0252231297575647,0.04902462576302169,0.24800620631693981,4,65,4,00430001
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,0.9655775718313769,0.10223090912799807,1.0234377690573075,0.0883911355372757,0.05786019722593061,10,59,5,00430001
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.7761713813646446,0.14666678251577,1.058758660126443,0.0760006929147221,0.28258727876179834,10,59,6,00430001
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.7837425235809209,0.2056925212199878,1.05700468653404,0.08822535098212374,0.273262162953119,10,59,7,00430001
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.879424223783222,0.11926269139116871,1.0386324924421715,0.11018376256662694,0.15920826865894944,10,59,8,00430001
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.9093277819718267,0.05431081737926283,1.0309808056839622,0.1139622663916856,0.12165302371213549,10,59,10,00430001
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.9127932580448495,0.15853139555687396,1.030418213467253,0.10984614346482925,0.11762495542240359,10,59,11,00430001
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.8819026613219801,0.07304442255135465,1.0384272753472097,0.08910967393597975,0.15652461402522955,10,59,12,00430001
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7556512917152485,0.25213160668106266,1.062139929906168,0.07141503608500414,0.30648863819091954,10,59,13,00430001
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.7505040437739066,0.2576841642270289,1.0626844138150304,0.08595449211516107,0.31218037004112387,10,59,14,00430001
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.9731632113769579,0.08679676974633818,1.0277512556443147,0.0771256280649193,0.05458804426735675,10,59,15,00430001
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.8176662073501166,0.24907907818978955,1.051002324653705,0.10692829732932174,0.2333361173035884,10,59,16,00430001
dress,clothing,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.8907069156386549,0.14933202262916523,1.0367240870990715,0.10097573680848232,0.1460171714604166,11,58,17,00430001
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,1.0018941829833545,0.06973650833759994,1.0157938192896463,0.09704016825201546,0.013899636306291763,11,58,18,00430001
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.9322275192572822,0.10715034856530606,1.027387219576646,0.09301338390305158,0.09515970031936383,11,58,19,00430001
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.8867379101358395,0.18030101699760367,1.0412828058081476,0.08797458474102098,0.1545448956723081,11,58,20,00430001
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,1.0715314598930268,0.045309680545152595,1.0077776522631277,0.04677585815499876,-0.06375380762989913,11,58,21,00430001
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.9385088881080551,0.16390706054501092,1.0339184422117413,0.1097406119288801,0.09540955410368623,11,58,22,00430001
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.911090319565665,0.16857012909208693,1.0374518430893753,0.10162317450093125,0.12636152352371033,11,58,23,00430001
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.9881148401774507,0.061185380118541924,1.0205290008062509,0.05816144511542599,0.032414160628800204,11,58,24,00430001
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.9177879049556044,0.13298839166070467,1.0305631943569673,0.11814615073299252,0.11277528940136294,11,58,25,00430001
shoe,clothing,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,0.9560734558986586,0.1122391217187515,1.0346538775134497,0.0824729399220345,0.07858042161479117,11,58,26,00430001
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.9606382784402886,0.10119736010863171,1.0287071952356712,0.04747248284957355,0.06806891679538263,11,58,27,00430001
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.9496237287325429,0.1206739379458804,1.0335673829352212,0.0819452377332722,0.08394365420267835,11,58,28,00430001
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,,,1.014130735999519,0.10064226244735244,,0,69,30,00430001
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.8718951405723216,0.09367751230208998,1.035900172078338,0.09673514818210359,0.16400503150601642,9,60,32,00430001
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.9369585171036472,0.05040759516935287,1.0259733900405856,0.054764494488437544,0.08901487293693844,9,60,33,00430001
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.8058116750728249,0.13159110528208998,1.0482609017994295,0.12887440850387352,0.24244922672660463,9,60,35,00430001
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.9067704695871454,0.10277552273379652,1.0312956557974031,0.055109665587417804,0.12452518621025777,9,60,37,00430001
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.8734960577622292,0.13334561172477433,1.0385515352150767,0.0665076528518862,0.16505547745284754,9,60,38,00430001
